image_path	image_sha	split	content_class	source	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
multiaxis:illustration-screen/illustration_000_204x204.png	ddbd24805a7c25bcfda7c8cf0b388386	train	content_illustration	wikimedia-webshapes/Illustration/7a36e583641d62895bfbac312b468c71a738c6ee.png	content_illustration	204	204	144.544479	0.082906	0.028464	0.002330	0.004324	0.412800	0.000000	30.562021	0.055107	0.673877	183.000000	0.005585	0.000440	0.000400	0.000000	0.005230	0.004850	0.000000	0.259470	2.242392	6.105600	3.585600	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	3.367540	0.526260	0.134001	0.018477	1.000000	1.000000	0.129600	1.000000	3.718598	0.000000	0.055924	0.008025	0.000000	41616.000000	10.636240	204.000000	204.000000	124848.000000	1.000000	0.000000	0.039600	0.205690	3.000000	3.555389	3.864725	3.976370	4.025935	4.118014	0.170186	0.399040	0.603844	0.720540	0.040160	0.105254	0.176382	0.241705	8.000000	16.000000	27.000000	50.000000	95.000000	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	2.484456	2.620071	2.680095	0.093262	0.115799	0.134001	0.000000	0.000000	3.106644	0.721314
multiaxis:illustration-screen/illustration_001_256x149.png	bfc79a8d63143e26b7305fa15ce4a25e	train	content_illustration	wikimedia-webshapes/Illustration/582bb7376d75545290d89f8bd9df4aa866a43799.jpg	content_illustration	256	149	3589.036621	0.255283	0.143458	0.014922	0.017499	0.319444	0.260417	54.596050	1.711062	0.755132	993.000000	0.030304	0.031410	0.030780	2.000000	0.371330	0.457020	48.000000	0.315502	2.563792	65.760414	31.921875	0.210069	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.658714	3.555665	2.057276	0.000000	0.000000	1.000000	1.000000	0.203125	0.090142	55.198097	0.232639	0.193287	0.044533	0.000000	38144.000000	10.549124	149.000000	256.000000	114432.000000	0.582031	0.541231	0.020134	0.073826	3.000000	4.442354	5.303233	5.444698	5.508906	5.608151	0.038004	1.000000	1.000000	1.000000	0.000000	0.187800	0.584724	1.000000	2.000000	43.000000	159.000000	255.000000	255.000000	0.000000	0.000000	0.142857	0.365079	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.376214	0.613267
multiaxis:illustration-screen/illustration_002_208x256.png	da2288cb8fbb74ddba546db6f69889db	train	content_illustration	wikimedia-webshapes/Illustration/7709a7a43de9b8f95153ca3e1810df159a3d95e7.png	content_illustration	208	256	1266.857666	0.036677	0.221059	0.003124	0.007916	0.798077	0.671875	99.238823	0.050701	1.114681	192.000000	0.005859	0.004480	0.003460	0.000000	0.188960	0.147250	22.000000	0.085779	1.751359	7.000000	19.860577	0.723558	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.683162	1.209681	1.745501	0.000000	0.000000	1.000000	1.000000	0.203125	0.001521	18.456131	0.724760	0.028045	0.021406	0.000000	53248.000000	10.882715	208.000000	256.000000	159744.000000	0.812500	0.207639	0.000000	0.076923	3.000000	0.000000	1.681240	4.550191	4.727736	4.949600	0.000000	0.000000	0.052726	1.000000	0.000000	0.000000	0.052864	1.000000	0.000000	0.000000	1.000000	82.000000	162.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30.939384	0.334214
multiaxis:illustration-screen/illustration_003_256x61.png	3adb508635b7aca3518c897936f2780b	train	content_illustration	wikimedia-webshapes/Illustration/d7601d3d4994a40c09a15cad86af10015f8d9c46.png	content_illustration	256	61	13521.210938	0.124720	0.000000	0.000000	0.000000	0.473214	0.455357	0.000000	0.852606	0.614459	32.000000	0.002049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.089606	1.611726	91.343750	0.000000	0.562500	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.990766	2.674144	0.000000	0.000000	1.000000	1.000000	0.339286	0.000000	73.103745	0.473214	0.152990	0.000000	1.000000	15616.000000	9.656052	61.000000	256.000000	46848.000000	0.238281	1.434304	0.049180	0.049180	3.000000	4.166045	5.715073	5.786426	5.807769	5.822327	0.000000	0.860660	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	140.000000	255.000000	255.000000	0.000000	0.000000	0.111111	0.317460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.172148	0.498670
multiaxis:illustration-screen/illustration_004_256x256.png	e2ada31b7b234b20db06d913611b37aa	train	content_illustration	wikimedia-webshapes/Illustration/b5c7d4097c8eacb8183de09696211c82fa7739ca.png	content_illustration	256	256	3807.587158	0.071173	0.308242	0.012378	0.013686	0.637695	0.605469	118.219849	0.207711	0.938259	66.000000	0.002014	0.044770	0.040050	4.000000	0.267020	0.223300	19.000000	0.078577	1.757633	20.419922	39.332031	0.632812	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.671585	1.742331	2.200826	0.000000	0.000000	1.000000	1.000000	0.247070	0.000000	36.976128	0.619141	0.056656	0.037481	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.284068	5.225818	5.328430	5.365067	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	1.000000	1.000000	0.000000	1.000000	22.000000	150.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.889515	0.351577
multiaxis:illustration-screen/illustration_005_256x238.png	1264c0352a3a828fa1cb4db8f3050f1b	train	content_illustration	wikimedia-webshapes/Illustration/b07ea5b075e95d1b9a4503cea793e3ef2a107605.png	content_illustration	256	238	10324.711914	0.022887	0.326197	0.009700	0.001475	0.837285	0.712285	110.112030	0.186445	1.375186	291.000000	0.008881	0.014060	0.028310	4.000000	0.003970	0.010050	1.000000	0.085008	1.895366	14.162716	15.400862	0.843750	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.679671	1.108140	1.857100	0.000000	0.000000	1.000000	1.000000	0.228448	0.010658	61.952347	0.867457	0.031951	0.017224	0.000000	60928.000000	11.017448	238.000000	256.000000	182784.000000	0.929688	0.072907	0.008403	0.075630	3.000000	0.000000	2.293915	4.638898	5.402194	5.749135	0.000000	0.000000	0.111570	1.000000	0.000000	0.000000	0.285927	0.941831	0.000000	0.000000	0.000000	176.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	54.665131	0.273213
multiaxis:illustration-screen/illustration_006_256x89.png	700c63cf981213d8683efb5447d8e208	train	content_illustration	wikimedia-webshapes/Illustration/0dcca634cc1d91ea34f55dac8d68d53e3e48d1e5.png	content_illustration	256	89	243.076752	0.095053	0.141240	0.020169	0.009593	0.579545	0.519886	49.148930	0.035472	0.700685	75.000000	0.003292	0.063060	0.061340	3.000000	0.092010	0.089060	5.000000	0.121774	1.175545	6.940341	23.065340	0.511364	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.758383	1.791834	1.950297	0.000000	0.000000	1.000000	1.000000	0.207386	0.000000	6.617475	0.502841	0.046266	0.035218	0.000000	22784.000000	10.033813	89.000000	256.000000	68352.000000	0.347656	1.056541	0.078652	0.078652	3.000000	0.297626	4.142358	4.230602	4.260101	4.300750	0.000000	0.005629	0.884992	0.991448	0.000000	0.000000	1.000000	1.000000	0.000000	5.000000	27.000000	61.000000	104.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.826573	0.399320
multiaxis:illustration-screen/illustration_007_256x256.png	4a7b57047d09909d0405eb13a55015e9	train	content_illustration	wikimedia-webshapes/Illustration/df8d4c40ecc835c61fbefd2eb8575fdc4e368ffc.png	content_illustration	256	256	573.031494	0.039477	0.326980	0.010386	0.003295	0.745117	0.702148	150.653183	0.030682	0.902881	84.000000	0.002563	0.063930	0.096610	4.000000	0.040310	0.064890	3.000000	0.062170	1.029125	6.507812	31.545898	0.891602	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.201538	1.182965	1.811814	0.000000	0.000000	1.000000	1.000000	0.166016	0.013733	10.088182	0.880859	0.022306	0.026832	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.243902	4.452829	4.552911	4.573707	0.000000	0.000000	0.263919	1.000000	0.000000	0.000000	0.583824	1.000000	0.000000	0.000000	4.000000	49.000000	111.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.527507	0.263778
multiaxis:illustration-screen/illustration_008_233x256.png	e4996144d26286a1156c76a07532ad5d	train	content_illustration	wikimedia-webshapes/Illustration/2ccfe061dcb7d1b9ee9eb98307f8671bc8e15be6.png	content_illustration	233	256	2019.988037	0.230325	0.276115	0.041643	0.014268	0.336207	0.264009	100.852119	0.714239	0.874081	661.000000	0.020172	0.169100	0.141610	7.000000	0.114250	0.077240	10.000000	0.323605	3.109679	22.508621	68.245689	0.310345	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.546607	3.136523	1.955364	0.000000	0.000000	1.000000	1.000000	0.101293	0.082534	29.885319	0.336207	0.114618	0.063697	0.000000	59648.000000	10.996216	233.000000	256.000000	178944.000000	0.910156	0.094139	0.030043	0.098712	3.000000	4.155215	4.568860	4.940882	5.159888	5.226704	0.010456	0.753417	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	35.000000	92.000000	204.000000	255.000000	0.000000	0.000000	0.111111	0.190476	0.000000	0.000000	0.063492	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.279228	0.507867
multiaxis:illustration-screen/illustration_009_256x40.png	04546eff4cb854303021c58d64d1645e	train	content_illustration	wikimedia-webshapes/Illustration/a772c3ed58caaf44b77d6c6b310f69c18d26e21c.png	content_illustration	256	40	671.219299	0.095425	0.027119	0.003126	0.001717	0.643750	0.568750	32.856167	0.046553	0.801535	32.000000	0.003125	0.002330	0.001030	0.000000	0.004220	0.002040	0.000000	0.197659	1.458050	7.643750	1.250000	0.525000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	1.701226	1.973791	0.000000	0.000000	1.000000	1.000000	0.081250	0.000000	12.283250	0.512500	0.054067	0.002579	0.000000	10240.000000	9.234056	40.000000	256.000000	30720.000000	0.156250	1.856298	0.000000	0.600000	3.000000	0.000000	4.049503	4.493210	4.542310	4.578787	0.000000	0.000000	0.774512	1.000000	0.000000	0.000000	0.109070	0.175964	0.000000	1.000000	31.000000	96.000000	160.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.396710	0.327816
multiaxis:illustration-screen/illustration_010_256x192.png	a8de5de7d5be265ce4762701f8cb86b0	train	content_illustration	wikimedia-webshapes/Illustration/71e1d20a551303d5c805e4e9c0ef6808fb8596a8.jpg	content_illustration	256	192	1036.345093	0.101673	0.066122	0.009149	0.005892	0.558594	0.001302	22.112822	0.163900	1.186535	952.000000	0.029053	0.004900	0.013880	0.000000	0.015080	0.047380	12.000000	0.155861	3.090237	12.063802	5.059896	0.005208	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.589315	3.359890	0.816294	0.097282	0.031902	1.000000	1.000000	0.118490	0.043559	22.671835	0.000000	0.055494	0.008495	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.011775	3.903890	4.772239	4.933010	5.082170	0.122498	0.168883	0.601737	1.000000	0.038437	0.052320	0.122963	0.457973	9.000000	18.000000	36.000000	114.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.254329	2.462375	2.588202	0.065998	0.086460	0.097282	0.000000	0.000000	14.280153	0.577724
multiaxis:illustration-screen/illustration_011_256x81.png	647d65a54b017d900305aa4dd0ffc20a	train	content_illustration	wikimedia-webshapes/Illustration/85cd580d3f7435612ccb220aa107e9b6fa873ab0.png	content_illustration	256	81	12708.445312	0.120098	0.206244	0.003753	0.001725	0.434375	0.331250	74.275833	0.556676	0.728630	187.000000	0.009018	0.004140	0.042200	1.000000	0.004890	0.051240	2.000000	0.076620	2.450967	69.840622	17.356251	0.315625	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.729601	3.182455	2.307207	0.000000	0.000000	1.000000	1.000000	0.387500	0.000000	65.392815	0.328125	0.133929	0.018353	0.000000	20736.000000	9.939627	81.000000	256.000000	62208.000000	0.316406	1.150728	0.086420	0.185185	3.000000	3.815983	5.512472	5.722529	5.783371	5.816352	0.005629	0.513533	1.000000	1.000000	0.000000	0.000000	0.328425	1.000000	0.000000	8.000000	90.000000	255.000000	255.000000	0.000000	0.000000	0.047619	0.269841	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.215946	0.596850
multiaxis:illustration-screen/illustration_012_256x73.png	0fd55695eea5c94e39c89d274806256c	train	content_illustration	wikimedia-webshapes/Illustration/c23c884926ceb8a0de2ed44a2acc13250114f194.png	content_illustration	256	73	938.767883	0.133606	0.128270	0.007253	0.004660	0.541667	0.506944	45.708614	0.074207	1.090585	103.000000	0.005512	0.015410	0.014180	4.000000	0.055890	0.050030	19.000000	0.115777	1.455152	12.718750	8.961805	0.541667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.778093	2.065175	2.117859	0.000000	0.000000	1.000000	1.000000	0.194444	0.000000	20.097366	0.548611	0.065531	0.013338	0.000000	18688.000000	9.835637	73.000000	256.000000	56064.000000	0.285156	1.254718	0.095890	0.315068	3.000000	0.903094	4.314519	4.458930	4.864006	5.194808	0.000000	0.012512	1.000000	1.000000	0.000000	0.005629	0.185083	0.694072	0.000000	3.000000	35.000000	100.000000	255.000000	0.000000	0.000000	0.000000	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.308249	0.411809
multiaxis:illustration-screen/illustration_013_255x53.png	2580d2556f1f6b128986029b371f756c	train	content_illustration	wikimedia-webshapes/Illustration/7f81cdf7eb4fa9a6b84f58bde1e514d7fa4b644c.png	content_illustration	255	53	3767.981445	0.471457	0.062290	0.021009	0.014288	0.037634	0.005376	29.582138	1.059235	0.753501	402.000000	0.029745	0.023720	0.024440	0.000000	0.069040	0.069520	2.000000	0.368678	3.919934	68.967743	10.247312	0.032258	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.059785	4.526241	0.816007	0.353354	0.066704	1.000000	1.000000	0.107527	0.000000	45.160782	0.000000	0.254395	0.022956	0.000000	13515.000000	9.511556	53.000000	255.000000	40545.000000	0.207843	1.570972	0.060747	0.212283	3.000000	4.527442	5.291527	5.403850	5.441624	5.558884	0.554171	1.000000	1.000000	1.000000	0.126436	0.225999	0.388135	0.565499	29.000000	78.000000	163.000000	255.000000	255.000000	0.047619	0.111111	0.238095	0.380952	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.821085	3.242899	3.545352	0.040636	0.289584	0.353354	0.000000	0.031746	1.627734	0.674783
multiaxis:illustration-screen/illustration_014_256x48.png	ca3c644e70b84aa6422ee9b315f0cefe	train	content_illustration	wikimedia-webshapes/Illustration/e19432d651f426e116b1ce27917f51a9d02b921f.png	content_illustration	256	48	5924.463867	0.232040	0.106106	0.015300	0.009308	0.348958	0.203125	37.477020	0.283517	1.056519	1079.000000	0.087809	0.028530	0.025060	2.000000	0.072360	0.077190	7.000000	0.211780	3.718009	25.401041	10.880208	0.135417	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.402425	3.282695	1.713262	0.000000	0.000000	1.000000	1.000000	0.286458	0.056966	31.886896	0.140625	0.117560	0.022239	0.000000	12288.000000	9.416378	48.000000	256.000000	36864.000000	0.187500	1.673976	0.000000	0.333333	3.000000	4.004147	4.489507	5.002638	5.172731	5.496852	0.127457	0.705479	1.000000	1.000000	0.043162	0.243826	0.362389	0.460969	3.000000	26.000000	64.000000	234.000000	255.000000	0.000000	0.000000	0.111111	0.174603	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.952904	0.662277
multiaxis:illustration-screen/illustration_015_256x192.png	180526cdcdfb47eb45edc52ac9fbbe55	train	content_illustration	wikimedia-webshapes/Illustration/d1435ebe174c83a0d40daa39e3cbb3b119a24705.jpg	content_illustration	256	192	1868.580688	0.170106	0.112958	0.013819	0.008991	0.346354	0.000000	41.548477	0.360322	0.944380	759.000000	0.023163	0.011630	0.019960	1.000000	0.034210	0.067670	8.000000	0.241694	3.078758	16.437500	6.281250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.341248	3.538164	0.818709	0.111352	0.030985	1.000000	1.000000	0.072917	0.009521	23.609381	0.000000	0.073723	0.011553	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.274847	4.205243	4.916665	5.060020	5.160192	0.157766	0.212904	0.762482	1.000000	0.038480	0.065622	0.201441	0.593911	13.000000	27.000000	60.000000	158.000000	255.000000	0.000000	0.000000	0.015873	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	2.000000	2.216001	2.484456	2.746233	0.061660	0.089467	0.111352	0.000000	0.000000	9.857248	0.509029
multiaxis:illustration-screen/illustration_016_256x246.png	74f9631f48bb30c2483c3213a3d99928	train	content_illustration	wikimedia-webshapes/Illustration/230ec6b76577443a1da14140f06d0a484f819d2e.png	content_illustration	256	246	3713.454346	0.155425	0.443156	0.036873	0.017625	0.470833	0.423958	173.400986	0.524536	1.049210	321.000000	0.009796	0.188670	0.193280	15.000000	0.389320	0.423640	26.000000	0.145708	2.737770	28.345833	74.534378	0.441667	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.297764	2.527871	2.258140	0.000000	0.000000	1.000000	1.000000	0.198958	0.016130	41.080833	0.490625	0.094097	0.062963	0.000000	62976.000000	11.050509	246.000000	256.000000	188928.000000	0.960938	0.039846	0.008130	0.040650	3.000000	3.848781	4.564476	4.900002	5.518995	5.593412	0.000000	0.536983	1.000000	1.000000	0.000000	0.327822	1.000000	1.000000	0.000000	11.000000	70.000000	198.000000	255.000000	0.000000	0.000000	0.063492	0.158730	0.000000	0.000000	0.031746	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.652113	0.447490
multiaxis:illustration-screen/illustration_017_256x131.png	41dee803cfe486eed177e42b5f0d4936	train	content_illustration	wikimedia-webshapes/Illustration/a2171ddc17146c516ad026ac7249b4dd79c7a2c1.PNG	content_illustration	256	131	4806.773926	0.589614	0.169582	0.038816	0.030108	0.019531	0.000000	71.221703	3.228772	0.575288	3559.000000	0.108612	0.090370	0.093360	6.000000	0.485830	0.392760	32.000000	0.665734	4.699833	83.132812	43.064453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.038585	4.824968	0.625138	0.609842	0.148353	1.000000	1.000000	0.173828	0.229675	48.843880	0.000000	0.294395	0.056765	0.000000	33536.000000	10.420375	131.000000	256.000000	100608.000000	0.511719	0.669980	0.038168	0.221374	3.000000	5.065154	5.282917	5.392967	5.435678	5.508397	1.000000	1.000000	1.000000	1.000000	0.202656	0.310294	1.000000	1.000000	45.000000	131.000000	235.000000	255.000000	255.000000	0.079365	0.158730	0.285714	0.428571	0.000000	0.015873	0.031746	0.095238	0.000000	1.000000	3.000000	2.841946	3.460238	3.879826	0.178171	0.409309	0.609842	0.015873	0.031746	-0.402197	0.673657
multiaxis:illustration-screen/illustration_018_256x256.png	0fd02c71ea5a73f51cfe54d343277933	train	content_illustration	wikimedia-webshapes/Illustration/1cf6bbe366b6baf70a815440e315691ad541a519.png	content_illustration	256	256	5287.740234	0.022653	0.225666	0.003298	0.001459	0.892578	0.877930	77.731758	0.116683	1.371362	140.000000	0.004272	0.010910	0.020370	3.000000	0.013110	0.024850	4.000000	0.071064	0.945026	9.411133	8.526367	0.877930	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.818436	0.570419	1.545464	0.000000	0.000000	1.000000	1.000000	0.066406	0.004166	50.948856	0.875977	0.020120	0.009580	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.608217	5.252215	5.592850	0.000000	0.000000	0.000000	0.484016	0.000000	0.000000	0.000000	0.318334	0.000000	0.000000	0.000000	132.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	66.792816	0.106010
multiaxis:illustration-screen/illustration_019_256x192.png	f2c14d0d583e372f8237386fd31900b1	train	content_illustration	wikimedia-webshapes/Illustration/97127930e6b681f330d60a935c95ca08d15bec18.png	content_illustration	256	192	2359.554443	0.382569	0.068527	0.008507	0.004419	0.204427	0.170573	23.172100	0.608508	1.026657	1283.000000	0.039154	0.035900	0.039980	12.000000	0.076990	0.107860	61.000000	0.275752	3.637126	25.356771	8.459636	0.286458	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.811035	3.594683	1.674280	0.000000	0.000000	1.000000	1.000000	0.144531	0.008423	23.517057	0.309896	0.123347	0.013744	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.271685	4.666413	4.934502	5.020900	5.286858	0.459368	0.865107	1.000000	1.000000	0.000000	0.000000	0.151911	0.479184	18.000000	49.000000	87.000000	176.000000	255.000000	0.000000	0.063492	0.111111	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.582533	0.608855
