# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: cid_1025469(512x512), cid_1189261(512x512), cid_1279330(512x512), noise512(512x512), complex512(512x512), checker512(512x512), screenshot512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1279330	vd-e7_zen_def-fd4	fd4	1	70	25295	83.338	42ad90d060681926	3213b8b2969ddee8
cid_1279330	vd-e7_zen_def-fd4	fd4	1	85	34504	87.486	ec201bf3bfd7d323	8aa273b014822f6b
cid_1279330	vd-e7_zen_def-fd4	fd4	1	95	51146	91.519	d00ed6f2d7dafbe0	d9ffaebf619e9bff
cid_1279330	vd-e7_zen_def-noise	noise	1	10	9890	60.428	007a8ab2d14f79e4	4b4fa18238946c54
cid_1279330	vd-e7_zen_def-noise	noise	1	30	11477	65.767	829f4969618badb5	d2ba5ac4eba77b86
cid_1279330	vd-e7_zen_def-noise	noise	1	50	15612	74.836	490182bc6a75a1f2	13cef8a20d02464a
cid_1279330	vd-e7_zen_def-noise	noise	1	70	19966	80.900	6fc5a8a8d7da57a3	0f4cdf251ddd7fa7
cid_1279330	vd-e7_zen_def-noise	noise	1	85	28164	86.226	54debc07e6db1ffe	329c76719f8c7836
cid_1279330	vd-e7_zen_def-noise	noise	1	95	43259	90.890	fd26eecb4f4d3a5d	75eb90f88886b7a1
cid_1279330	vd-e7_zen_def-prog1	prog1	1	10	11431	56.799	592b344aa344a792	d1a721b1fe1a78a0
cid_1279330	vd-e7_zen_def-prog1	prog1	1	30	13387	62.823	29ee9fd18f968007	b038c99a40ca98f8
cid_1279330	vd-e7_zen_def-prog1	prog1	1	50	18399	72.694	a1b22c543c6acfa0	2d57b3d4a2bd898c
cid_1279330	vd-e7_zen_def-prog1	prog1	1	70	23939	78.714	1714ff1105e529f5	3789f25e62c605a4
cid_1279330	vd-e7_zen_def-prog1	prog1	1	85	34249	85.148	ad8f659fb8d04dac	c252f1d1e4845876
cid_1279330	vd-e7_zen_def-prog1	prog1	1	95	53789	90.660	a47645337d580caf	343b2557e46013cb
cid_1279330	vd-e7_zen_def-epf0	epf0	1	10	9879	59.979	59e7d795d304abd2	205b9a6e1e3de351
cid_1279330	vd-e7_zen_def-epf0	epf0	1	30	11466	65.186	dd99ec44b72d9da3	2a445934776754e1
cid_1279330	vd-e7_zen_def-epf0	epf0	1	50	15601	74.528	22e7ace1b6c185c4	fbe183f81000e8a1
cid_1279330	vd-e7_zen_def-epf0	epf0	1	70	19956	80.549	16585bc5d62525b5	4111d84e140d524d
cid_1279330	vd-e7_zen_def-epf0	epf0	1	85	28154	86.162	15463a31775d7db8	f124457bdc33d89f
cid_1279330	vd-e7_zen_def-epf0	epf0	1	95	43248	91.157	215d4f9cd8a68efb	afceda02032b6423
cid_1279330	vd-e7_zen_def-gab0	gab0	1	10	11827	68.174	2dd903f660b4c51a	75b1fda262986491
cid_1279330	vd-e7_zen_def-gab0	gab0	1	30	13924	72.571	91af714b1d7f547f	bbbfc2558d469e3c
cid_1279330	vd-e7_zen_def-gab0	gab0	1	50	18530	79.194	765ffbfff9daed28	5f3a155d361fd5f4
cid_1279330	vd-e7_zen_def-gab0	gab0	1	70	23432	83.183	42672f6548750c6d	d9d42cbd0f96e9eb
cid_1279330	vd-e7_zen_def-gab0	gab0	1	85	32560	87.478	823d354b76406b34	ecb80d01385e9246
cid_1279330	vd-e7_zen_def-gab0	gab0	1	95	49338	91.553	cfc87587bfe7ef27	7544db9d23d18d90
cid_1279330	vd-e7_zen_emulexp	emulexp	1	10	9892	60.414	7287127c0b8c024e	20a0eef60fcf6b00
cid_1279330	vd-e7_zen_emulexp	emulexp	1	30	11472	65.862	534a989f0aabb5bb	ad0b62089f4abafd
cid_1279330	vd-e7_zen_emulexp	emulexp	1	50	15655	74.846	efcaf05983ded410	511415e87bd5dd10
cid_1279330	vd-e7_zen_emulexp	emulexp	1	70	20150	81.037	5fd8dcb7762f84fd	05b6f009d1b8bf5b
cid_1279330	vd-e7_zen_emulexp	emulexp	1	85	28454	86.309	b6d9b25884645934	7851003113831b13
cid_1279330	vd-e7_zen_emulexp	emulexp	1	95	43767	91.255	678e8b5e10d160d3	917fa5a4bdfe4bf0
cid_1279330	vd-e7_zen_def-exp	exp	1	10	9909	60.495	1f308cc0d9c91d66	ba7e412feec0749c
cid_1279330	vd-e7_zen_def-exp	exp	1	30	11470	65.840	3fab1acfeaf3bb3b	970c85ca3215e3f5
cid_1279330	vd-e7_zen_def-exp	exp	1	50	15671	74.992	c864527b2c66866c	c74cc4705f4293eb
cid_1279330	vd-e7_zen_def-exp	exp	1	70	20167	81.086	510fa69acf60b421	c34debace47ced95
cid_1279330	vd-e7_zen_def-exp	exp	1	85	28481	86.317	97d2eaa15d731278	c4322618db4fa436
cid_1279330	vd-e7_zen_def-exp	exp	1	95	43709	91.295	7dc41f0c8d5c55e3	159577bb95260c08
cid_1279330	vd-e7_libjxl_def	libjxl	1	10	10620	60.445	28b363bb70d59b77	4713a13c4d297a49
cid_1279330	vd-e7_libjxl_def	libjxl	1	30	12305	65.820	e67eaaadb0a2dda6	b50f4bc53214beae
cid_1279330	vd-e7_libjxl_def	libjxl	1	50	16941	74.850	2190c29d66b76401	bc40254b51c003cc
cid_1279330	vd-e7_libjxl_def	libjxl	1	70	21199	80.969	478ccfa038543610	b74e08e396bcdd23
cid_1279330	vd-e7_libjxl_def	libjxl	1	85	29422	86.272	f0ff5ac397c3f00d	009c8284ddd7a864
cid_1279330	vd-e7_libjxl_def	libjxl	1	95	44767	91.226	2497aeea530b784e	a3901913e5c52dbf
cid_1279330	vd-e5_zen_def	vd-e5	1	10	10122	61.212	2887382f1f3b8d27	aed6f0cea0fb1803
cid_1279330	vd-e5_zen_def	vd-e5	1	30	11848	66.809	e6527f215f08cf56	9af8e8371ee0922f
cid_1279330	vd-e5_zen_def	vd-e5	1	50	15831	75.342	21bcee29b8517251	77281adec65af242
cid_1279330	vd-e5_zen_def	vd-e5	1	70	20143	80.958	47b8fb2c89ee4460	439db32e99e19668
cid_1279330	vd-e5_zen_def	vd-e5	1	85	28415	86.386	f12b864fe95dfe5d	c1ecd072ea2eb6fb
cid_1279330	vd-e5_zen_def	vd-e5	1	95	43447	91.072	246b835e017169fe	595d88fc593c099a
cid_1279330	vd-e7_zen_def-prog2	prog2	1	10	10101	39.666	cfaf22004d025c6f	b75241899aec0dd1
cid_1279330	vd-e7_zen_def-prog2	prog2	1	30	11715	50.240	b36ab21be5d8cb2a	424421c2627a26a4
cid_1279330	vd-e7_zen_def-prog2	prog2	1	50	16143	62.919	3e2663333f31b109	ab38803c2ba220c7
cid_1279330	vd-e7_zen_def-prog2	prog2	1	70	20737	70.201	7aa0c832031e488c	00557a1ad0ac9b7e
cid_1279330	vd-e7_zen_def-prog2	prog2	1	85	29693	79.111	4a039c7ebb972f15	dfeabb19a9418bc2
cid_1279330	vd-e7_zen_def-prog2	prog2	1	95	46828	86.779	2df2577dd39a57d2	367e889665aa170f
cid_1279330	vd-e7_zen_def-epf3	epf3	1	10	9880	60.445	79c9a045405eff59	206978158743fb55
cid_1279330	vd-e7_zen_def-epf3	epf3	1	30	11467	65.820	3d3f4652ff3c9838	b7743f4cd114fb15
cid_1279330	vd-e7_zen_def-epf3	epf3	1	50	15602	74.850	c34252d36eb28b2f	390075c584f83dc7
cid_1279330	vd-e7_zen_def-epf3	epf3	1	70	19957	80.795	f676931668cad22e	e6f6b26fd83311ab
cid_1279330	vd-e7_zen_def-epf3	epf3	1	85	28155	86.149	b5a0e0232f4e8323	cc11e13ba3d2e70b
cid_1279330	vd-e7_zen_def-epf3	epf3	1	95	43249	91.066	8102a9ab20b58990	183b738eebf9dc07
cid_1279330	vd-e7_zen_dct16off	dct16off	1	10	9897	60.574	c0c20c67c9d0767a	e528f2cfb1bacc09
cid_1279330	vd-e7_zen_dct16off	dct16off	1	30	11488	65.642	c257c7b4690ab11f	9cae4d05b2bde59c
cid_1279330	vd-e7_zen_dct16off	dct16off	1	50	15705	75.402	0949047162f69e88	d2d1264c60e1aa22
cid_1279330	vd-e7_zen_dct16off	dct16off	1	70	20013	80.751	af7e26f3df595b0d	ca3f33984fa7b662
cid_1279330	vd-e7_zen_dct16off	dct16off	1	85	28346	86.298	15263dbcdf5c1c94	50f4db227905a489
cid_1279330	vd-e7_zen_dct16off	dct16off	1	95	43334	91.254	3cdf6d1656cc3dc7	8d9265b7310ab4f2
cid_1279330	vd-e7_lean_def	lean	1	10	9880	60.445	85ad5528352e4716	206978158743fb55
cid_1279330	vd-e7_lean_def	lean	1	30	11467	65.820	8984b940ec4a3207	b7743f4cd114fb15
cid_1279330	vd-e7_lean_def	lean	1	50	15602	74.850	7e8ab40a2b100fa0	390075c584f83dc7
cid_1279330	vd-e7_lean_def	lean	1	70	19956	80.969	ea92de3373fb8a71	750a54b6a500bb8d
cid_1279330	vd-e7_lean_def	lean	1	85	28154	86.272	4df94c305c1c9bac	6ba9736e7122fb5f
cid_1279330	vd-e7_lean_def	lean	1	95	43249	91.226	c79dbd7d8eb2ccaf	ff4307954257622b
cid_1279330	vd-e9_zen_def	vd-e9	1	10	8650	55.601	bfa42523b52034bb	672c6e00c7683869
cid_1279330	vd-e9_zen_def	vd-e9	1	30	10181	62.476	72c31086f0da3d7a	bdaa2851c620a3a8
cid_1279330	vd-e9_zen_def	vd-e9	1	50	14266	72.758	954c5cc42680042d	73ded37069305e4c
cid_1279330	vd-e9_zen_def	vd-e9	1	70	18439	79.196	b09c0e37f4099ccc	cdc7c56d48307287
cid_1279330	vd-e9_zen_def	vd-e9	1	85	26639	85.281	7d9c17b57b2f6c81	1c1ff9fb9f8d5501
cid_1279330	vd-e9_zen_def	vd-e9	1	95	41587	90.586	bb88705297561192	7010f4d88694506a
cid_1279330	vd-e7_zen_dct64off	dct64off	1	10	10128	61.316	52b5ec1aad1c9df2	00ad9e155be295f0
cid_1279330	vd-e7_zen_dct64off	dct64off	1	30	11848	66.846	3063e80185be89a7	46d006bc1dd3482e
cid_1279330	vd-e7_zen_dct64off	dct64off	1	50	15837	75.318	9b3ce4244642c600	b88cbd28b07387b6
cid_1279330	vd-e7_zen_dct64off	dct64off	1	70	20201	81.289	1d8a4740fc0d3395	6a1d3075988045a3
cid_1279330	vd-e7_zen_dct64off	dct64off	1	85	28475	86.309	a71a1d6fc2a8440c	06b32539495244f6
cid_1279330	vd-e7_zen_dct64off	dct64off	1	95	43427	91.269	aaeb8d637380164f	af22d84be8b2758a
cid_1279330	vd-e3_zen_def	vd-e3	1	10	12259	60.309	92a55654b30e7691	12da07639d2d2a34
cid_1279330	vd-e3_zen_def	vd-e3	1	30	14363	66.155	50709d46f2dbb8c0	b749cca821230944
cid_1279330	vd-e3_zen_def	vd-e3	1	50	19008	75.337	b79ed004247e88e7	957f2df2770043f6
cid_1279330	vd-e3_zen_def	vd-e3	1	70	23801	80.267	dd9add06f61b5af6	978a4912efdca8d6
cid_1279330	vd-e3_zen_def	vd-e3	1	85	30421	85.179	aa9ae6847d412aab	8d0d97d2aedd9a76
cid_1279330	vd-e3_zen_def	vd-e3	1	95	45801	90.658	8e89a18395445368	993eeb7ce91b011e
cid_1279330	vd-e7_zen_dct4x8off	dct4x8off	1	10	9880	60.445	ed63c2f49eb8ba04	206978158743fb55
cid_1279330	vd-e7_zen_dct4x8off	dct4x8off	1	30	11467	65.820	95b6112794226d95	b7743f4cd114fb15
cid_1279330	vd-e7_zen_dct4x8off	dct4x8off	1	50	15602	74.850	35eabafe37dee212	390075c584f83dc7
cid_1279330	vd-e7_zen_dct4x8off	dct4x8off	1	70	19884	80.763	82dc70670a711783	b45d4747784f1db9
cid_1279330	vd-e7_zen_dct4x8off	dct4x8off	1	85	28167	86.282	41c7f449b444601e	f8849909a6286918
cid_1279330	vd-e7_zen_dct4x8off	dct4x8off	1	95	43262	91.110	103db68981e3fa3d	c6f5f67a9c54efde
cid_1279330	vd-e10_zen_def	vd-e10	1	10	8650	55.601	f4df5fc2d0a3b7c0	672c6e00c7683869
cid_1279330	vd-e10_zen_def	vd-e10	1	30	10158	62.478	ee3693d8d5467791	006f9ca979405f1c
cid_1279330	vd-e10_zen_def	vd-e10	1	50	14266	72.758	19d8d9724213ca16	73ded37069305e4c
cid_1279330	vd-e10_zen_def	vd-e10	1	70	18439	79.196	7b60d398d88619c7	cdc7c56d48307287
cid_1279330	vd-e10_zen_def	vd-e10	1	85	26639	85.281	0228946396c3326a	1c1ff9fb9f8d5501
cid_1279330	vd-e10_zen_def	vd-e10	1	95	41397	90.603	36fbf3a47bc24ba9	ea7f8d9c45fc8931
cid_1279330	vd-e7_zen_chroma0	chroma0	1	10	9880	60.445	1d54cb0aa7b31fda	206978158743fb55
cid_1279330	vd-e7_zen_chroma0	chroma0	1	30	11467	65.820	65c509118b2807bf	b7743f4cd114fb15
cid_1279330	vd-e7_zen_chroma0	chroma0	1	50	15602	74.850	65dbc31440d947e8	390075c584f83dc7
cid_1279330	vd-e7_zen_chroma0	chroma0	1	70	19956	80.969	52eb68510176b1ad	750a54b6a500bb8d
cid_1279330	vd-e7_zen_chroma0	chroma0	1	85	28154	86.272	71b8fc5fbd3ec5f4	6ba9736e7122fb5f
cid_1279330	vd-e7_zen_chroma0	chroma0	1	95	43249	91.226	e04cae7378e99467	ff4307954257622b
cid_1279330	vd-e7_zen_nonalign0	nonalign0	1	10	9882	60.449	d5f8636a7c378852	d493b5477d3e7841
cid_1279330	vd-e7_zen_nonalign0	nonalign0	1	30	11517	65.804	ad2170b1b6a39f47	ee0b86e58c63b0ba
cid_1279330	vd-e7_zen_nonalign0	nonalign0	1	50	15651	74.906	1e7f5b74155db060	c3f0a5d2cf199156
cid_1279330	vd-e7_zen_nonalign0	nonalign0	1	70	20030	81.054	9a47cff12cf24935	b4763e75102e54cf
cid_1279330	vd-e7_zen_nonalign0	nonalign0	1	85	28320	86.233	2a5c94bf91c32e6c	a0f4ebacfd420f44
cid_1279330	vd-e7_zen_nonalign0	nonalign0	1	95	43394	91.267	27a91613a4652bef	91a2ecd1d58f676b
cid_1279330	vd-e7_zen_cfl1pass	cfl1pass	1	10	9876	60.340	c3ac7f8bee97a894	2ce366f4f8ebf01d
cid_1279330	vd-e7_zen_cfl1pass	cfl1pass	1	30	11464	65.803	bf6d549044437f05	3af3fc2416e9127d
cid_1279330	vd-e7_zen_cfl1pass	cfl1pass	1	50	15596	74.896	0c33779587bdd0a2	8211fd0baf5b7ff9
cid_1279330	vd-e7_zen_cfl1pass	cfl1pass	1	70	19931	80.907	ac93b3cfba9228f3	78469190fe27e0d9
cid_1279330	vd-e7_zen_cfl1pass	cfl1pass	1	85	28124	86.391	1810b0e104234eae	6d6b60e1c3cc6837
cid_1279330	vd-e7_zen_cfl1pass	cfl1pass	1	95	43261	91.228	39f4f9f232050bad	fe1399a5f8797293
cid_1279330	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	9939	60.492	252dfe809072c4d5	cbfbad5d4bc1b38a
cid_1279330	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	11478	65.832	8d14d4072198988c	0ce6665b7129008c
cid_1279330	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	15636	74.824	f3a4fc10bd2d5313	ad1e3ea80247cb9b
cid_1279330	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	20022	80.990	1db4c83ba4e7ba5a	e036a6cabb165122
cid_1279330	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	28181	86.307	ef0ca582149d058f	6638902a3e95caa1
cid_1279330	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	43230	91.201	64be12368e6ab024	7238edaae917716c
cid_1279330	vd-e7_zen_ansfast	ansfast	1	10	9882	60.445	d9fdcb94f49ef40a	13a620f357c1f404
cid_1279330	vd-e7_zen_ansfast	ansfast	1	30	11467	65.820	a91c08873e3c338f	478ba831d80bf547
cid_1279330	vd-e7_zen_ansfast	ansfast	1	50	15602	74.850	2284c39e8dc51c18	a1d44de2334a00e3
cid_1279330	vd-e7_zen_ansfast	ansfast	1	70	19964	80.969	964267c6b48add7d	aa2cb9fc7bf1984b
cid_1279330	vd-e7_zen_ansfast	ansfast	1	85	28154	86.272	2e61fcea0a2a9a24	1f727bbc735004d4
cid_1279330	vd-e7_zen_ansfast	ansfast	1	95	43267	91.226	23a3ade92bfdc037	c978352433409a8b
cid_1279330	vd-e7_zen_kaq0.65	kaq0.65	1	10	9186	56.807	9b903cac9eb2cd55	470965de06ad6c45
cid_1279330	vd-e7_zen_kaq0.65	kaq0.65	1	30	10750	63.046	a3153aa475bb110c	04fdb57771f31172
cid_1279330	vd-e7_zen_kaq0.65	kaq0.65	1	50	14478	72.701	9c64ea7a0fbd3793	471261e58f36001b
cid_1279330	vd-e7_zen_kaq0.65	kaq0.65	1	70	18582	79.111	2b1355ade6c330da	8813c7fdf845011d
cid_1279330	vd-e7_zen_kaq0.65	kaq0.65	1	85	25765	85.123	ee3ca51721bf538f	96302b418e60c643
cid_1279330	vd-e7_zen_kaq0.65	kaq0.65	1	95	39306	90.419	76ea1bddd4f4faa4	85c025b9eb8c995a
cid_1279330	vd-e7_zen_kaq0.88	kaq0.88	1	10	10388	63.092	1004780846d92af9	929fd6077bdafa1d
cid_1279330	vd-e7_zen_kaq0.88	kaq0.88	1	30	12268	67.816	07e2e9c756fec128	9b9388b4ae31f6b3
cid_1279330	vd-e7_zen_kaq0.88	kaq0.88	1	50	16659	76.832	66dbe08317a337bb	10c84b2ccb4e22eb
cid_1279330	vd-e7_zen_kaq0.88	kaq0.88	1	70	21383	82.428	23ee486657fc403a	398efb4f66fc0ded
cid_1279330	vd-e7_zen_kaq0.88	kaq0.88	1	85	30271	86.856	f1c107deed1c8baf	025e100143a946f0
cid_1279330	vd-e7_zen_kaq0.88	kaq0.88	1	95	46224	91.714	74abf0c15392c050	0ca47955de217ed6
cid_1279330	vd-e7_zen_kaq0.575	kaq0.575	1	10	9026	55.816	8099a47d5f08770c	80b717192fb3e758
cid_1279330	vd-e7_zen_kaq0.575	kaq0.575	1	30	10228	60.425	0f7dea54271fa555	785589300da61c72
cid_1279330	vd-e7_zen_kaq0.575	kaq0.575	1	50	13824	70.759	44d7068c144a8842	dba706ff0ad92593
cid_1279330	vd-e7_zen_kaq0.575	kaq0.575	1	70	17564	77.986	a67d9f29b43a3a8b	5721848f5349b1d9
cid_1279330	vd-e7_zen_kaq0.575	kaq0.575	1	85	24276	84.108	f6a0845c5a0e1316	66d8e2c003f12063
cid_1279330	vd-e7_zen_kaq0.575	kaq0.575	1	95	36849	89.524	772d070eae14778d	383f1d8f58a19d9d
cid_1279330	vd-e7_zen_kaq1	kaq1	1	10	11019	64.937	96a1b78c1aec19cb	b74a505bc2db1ab5
cid_1279330	vd-e7_zen_kaq1	kaq1	1	30	12982	70.286	8d80b93a3ceb233a	27cac8117f4b3736
cid_1279330	vd-e7_zen_kaq1	kaq1	1	50	17743	78.344	987f083edde49e5d	d8624452088cab38
cid_1279330	vd-e7_zen_kaq1	kaq1	1	70	22817	83.330	bed781d83dde426c	8c8086554dd4aa67
cid_1279330	vd-e7_zen_kaq1	kaq1	1	85	32174	87.950	48e1b51ae4dffc91	09beb7cdfa1c5b26
cid_1279330	vd-e7_zen_kaq1	kaq1	1	95	49439	92.222	3700f3d9b0b98692	c70818e0f04e001a
cid_1279330	vd-e7_zen_fgs1	fgs1	1	10	9880	60.445	e4a5827bc6aa72e9	206978158743fb55
cid_1279330	vd-e7_zen_fgs1	fgs1	1	30	11427	65.815	bb65826ea3b9d612	60ed27c33274c398
cid_1279330	vd-e7_zen_fgs1	fgs1	1	50	15602	74.850	482508cb028082b3	390075c584f83dc7
cid_1279330	vd-e7_zen_fgs1	fgs1	1	70	19956	80.969	02434944ab64957c	750a54b6a500bb8d
cid_1279330	vd-e7_zen_fgs1	fgs1	1	85	28154	86.272	d68b700f62f5b117	6ba9736e7122fb5f
cid_1279330	vd-e7_zen_fgs1	fgs1	1	95	43085	91.228	b1702fd5a39bd78a	0c39f72f62c94e18
cid_1279330	vd-e7_zen_fgs3	fgs3	1	10	9882	60.449	8332be8b8455eed3	d493b5477d3e7841
cid_1279330	vd-e7_zen_fgs3	fgs3	1	30	11493	65.802	59f2be7e616551fc	f3e1da3cb4ab1b9f
cid_1279330	vd-e7_zen_fgs3	fgs3	1	50	15632	74.853	a997ccbb44d506c9	c42098e93224ecb7
cid_1279330	vd-e7_zen_fgs3	fgs3	1	70	19942	80.979	63b60d34edb91992	d23538d3b0493f7a
cid_1279330	vd-e7_zen_fgs3	fgs3	1	85	28169	86.229	37fe33ffa54a352d	3754a785ba9f2677
cid_1279330	vd-e7_zen_fgs3	fgs3	1	95	43239	91.172	4ffd6be561475374	d1c01363fc60c6d4
cid_1279330	vd-e7_zen_emulscreen	emulscreen	1	10	9852	60.415	c09254e660b7fa9c	e1f40337e19decd1
cid_1279330	vd-e7_zen_emulscreen	emulscreen	1	30	11442	65.786	9e9eebb6964fc6f1	b60bb005dbc63da1
cid_1279330	vd-e7_zen_emulscreen	emulscreen	1	50	15563	74.927	9d7524761a18e97e	4db37e742e9968a3
cid_1279330	vd-e7_zen_emulscreen	emulscreen	1	70	19794	80.718	7e6e5971a3430983	bd4e3aceac744856
cid_1279330	vd-e7_zen_emulscreen	emulscreen	1	85	27999	86.269	4f7f0c5d1e7a5b9a	b4aab911e84e466e
cid_1279330	vd-e7_zen_emulscreen	emulscreen	1	95	42816	91.106	c2628e429a131749	dec30f21c058d53b
cid_1279330	vd-e7_zen_emulsmooth	emulsmooth	1	10	9924	60.802	a0b7f8c828d8f828	2fdc38b5448701cc
cid_1279330	vd-e7_zen_emulsmooth	emulsmooth	1	30	11704	66.240	953fd1c3167a46f9	eea50975234d468b
cid_1279330	vd-e7_zen_emulsmooth	emulsmooth	1	50	15623	75.066	6a4ed1eaab7431b6	7b7c8c691d2adbfa
cid_1279330	vd-e7_zen_emulsmooth	emulsmooth	1	70	19931	80.973	37098cb3b4c718a7	080f5892336b6100
cid_1279330	vd-e7_zen_emulsmooth	emulsmooth	1	85	28009	86.324	4f10456b124267ba	876931777fadabe2
cid_1279330	vd-e7_zen_emulsmooth	emulsmooth	1	95	42335	91.180	957d6a668843dfe1	46e6516d533b9b46
cid_1279330	mod-e7_def-pal0	pal0	1	-	212163	100.000	7dc171623e0c379f	684eb988b66cdf9b
cid_1279330	mod-e7_def-fd2	fd2	1	-	213873	100.000	f6e4796e6ae0ee20	58cb684ec8031ed2
cid_1279330	mod-e7_def-gss0	gss0	1	-	213873	100.000	53fbe6282f370755	58cb684ec8031ed2
cid_1279330	mod-e7_def-pred6	pred6	1	-	256669	100.000	ae2f2c2342d49cfd	b9a06b55e9ff6a7c
cid_1279330	mod-e7_rct1	rct1	1	-	233410	100.000	25985b8d196745c4	6b5047de3041f1cd
cid_1279330	mod-e5_def	mod-e5	1	-	218035	100.000	95393fcda2b083c0	3b3f61e4e7c2eacf
cid_1279330	mod-e7_def-gss3	gss3	1	-	211568	100.000	a2f9fbf0424c1f96	0b6d7aca2f29cc03
cid_1279330	mod-e7_def-pred0	pred0	1	-	646949	100.000	d5239450b5c3564b	efcca3a88000f28d
cid_1279330	mod-e7_wp5	wp5	1	-	209033	100.000	cac46a8848c20a30	8ff3b75a31610a44
cid_1279330	mod-e9_def	mod-e9	1	-	207726	100.000	75fb53b09060d4c4	0585d9914cd53a83
cid_1279330	mod-e7_buckets256	buckets256	1	-	211551	100.000	7b4871a9725d02be	83d415cabb1dffef
cid_1279330	mod-e3_def	mod-e3	1	-	287831	100.000	859a49bf1988ac42	37ec381934c5efdf
cid_1279330	mod-e7_props16	props16	1	-	211168	100.000	c0301460188b377d	1ffd864f3c99d383
cid_1279330	mod-e1_def	mod-e1	1	-	292739	100.000	e0249bc3f1eb496c	4dae24de0043eecc
cid_1279330	mod-e7_seeds2	seeds2	1	-	212174	100.000	51c8dd6aec19b467	3f12b4a19731a490
cid_1279330	mod-e7_lloyd	lloyd	1	-	211580	100.000	295bf7c8c07de940	115a31e0beda5805
cid_1279330	mod-e7_threshold30	threshold30	1	-	214922	100.000	206196c9aff081f6	1288b17a153d58da
cid_1279330	mod-e7_maxsamples8192	maxsamples8192	1	-	219471	100.000	f0abafe14005adec	0314b004a638b0d1
cid_1279330	mod-e7_ycocg	ycocg	1	-	211994	100.000	fe94fd9f4be54e97	1b3f94eb92ae2dc3
cid_1279330	mod-e7_frac025	frac025	1	-	212880	100.000	71e37c5a33c39c9e	2ef449924b581499
noise512	vd-e7_zen_def		0	10	39966	-17.515	e2a74694f986f2b5	7433db3082dc4d2b
noise512	vd-e7_zen_def		0	30	52368	-1.073	a0728d87395434e4	98d23e1173b4bdc1
noise512	vd-e7_zen_def		0	50	70682	14.698	2b2e3e9e92ad1ac3	a5de67f456e6f8bf
noise512	vd-e7_zen_def		0	70	132338	39.039	8d98ecc6afa2ded2	fcb914e29112ec79
noise512	vd-e7_zen_def		0	85	247368	65.552	370b77ea0f1298cf	e6b2b0fbb97812e2
noise512	vd-e7_zen_def		0	95	347041	82.430	1afa32e92715c18c	1c590bca45ea05c0
noise512	mod-e7_def		0	-	684059	100.000	3aaeedc8ca4de696	72c961b8a52d0276
noise512	vd-e7_zen_def-ans0	ans0	1	10	55422	-17.515	12a8547406226d4c	c2354d5bb2d8439a
noise512	vd-e7_zen_def-ans0	ans0	1	30	66010	-1.073	70717fa82cb8ba4d	0e19d60ba6228da2
noise512	vd-e7_zen_def-ans0	ans0	1	50	84393	14.698	5b2f4c7d9f48955a	494b7f7942be3e6d
noise512	vd-e7_zen_def-ans0	ans0	1	70	150690	39.039	5d97dee7a307643b	2efc46f6177f8cf6
noise512	vd-e7_zen_def-ans0	ans0	1	85	255209	65.552	670c85c91bae1366	42216766f8711b9c
noise512	vd-e7_zen_def-ans0	ans0	1	95	352606	82.430	eaf9250a1a7a46f5	05a74cefd6f93e05
noise512	vd-e7_zen_def-fd4	fd4	1	10	36759	-18.811	97bbea9eaa4c2d09	36d4fd07ca669b9f
noise512	vd-e7_zen_def-fd4	fd4	1	30	57974	1.858	55873190ea196f38	55e84c0cab4fd02a
noise512	vd-e7_zen_def-fd4	fd4	1	50	90033	21.319	76199a94e1e7e06f	3063aa0f9667a5b5
noise512	vd-e7_zen_def-fd4	fd4	1	70	138969	38.428	42ad90d060681926	72b826a58a31d11e
noise512	vd-e7_zen_def-fd4	fd4	1	85	198020	59.138	ec201bf3bfd7d323	cfc00de43b95702c
noise512	vd-e7_zen_def-fd4	fd4	1	95	293032	77.810	d00ed6f2d7dafbe0	d5dc4b96b93d933e
noise512	vd-e7_zen_def-noise	noise	1	10	39966	-17.515	007a8ab2d14f79e4	7433db3082dc4d2b
noise512	vd-e7_zen_def-noise	noise	1	30	52368	-1.073	829f4969618badb5	98d23e1173b4bdc1
noise512	vd-e7_zen_def-noise	noise	1	50	70682	14.698	490182bc6a75a1f2	a5de67f456e6f8bf
noise512	vd-e7_zen_def-noise	noise	1	70	132338	39.039	6fc5a8a8d7da57a3	fcb914e29112ec79
noise512	vd-e7_zen_def-noise	noise	1	85	247368	65.552	54debc07e6db1ffe	e6b2b0fbb97812e2
noise512	vd-e7_zen_def-noise	noise	1	95	347041	82.430	fd26eecb4f4d3a5d	1c590bca45ea05c0
noise512	vd-e7_zen_def-prog1	prog1	1	10	65443	-19.119	592b344aa344a792	f4c2749ce6bb142d
noise512	vd-e7_zen_def-prog1	prog1	1	30	84227	-3.939	29ee9fd18f968007	5632f7703b6d3e48
noise512	vd-e7_zen_def-prog1	prog1	1	50	108594	11.064	a1b22c543c6acfa0	187803e5215d6dd8
