# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 49ab9db
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1189261	vd-e7_zen_chroma0	chroma0	1	95	71638	88.126	385a3f3005662587	8981b2f492a278d8
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	10	13467	46.181	31f1c6ec6906864a	f462af1fb22cd3e4
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	30	16180	52.463	27f673892d6a18a7	41115232f3d7d2a4
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	50	23400	65.663	70986b7ceb962da8	bb619db5893cc02b
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	70	31434	74.020	d3ac2fe208b34ee5	7d3cd74dfa082655
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	85	46523	81.993	6aae21cdce4268d4	19b620e7b9d0bd14
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	95	73688	88.358	7fb6a6d030e1bd0f	704d6f72707f7687
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	10	13397	46.098	1fa5e30ddb66a68c	4e66f07e08e968e5
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	30	16101	52.330	3a425767bb09f865	a3e8e5de07f49945
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	50	23237	65.258	5e4c879e5df64dea	9ce225749e1b2c76
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	70	31335	73.401	e5f813c096532ea3	db6d204d9a42ad0d
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	85	46393	81.948	58623def40a28916	28c0663bba3c5a2e
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	95	73541	88.369	92028aaebe819ccd	a09e1b1ca560aee5
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	13500	45.896	6ae10b18ed66771d	5be9f6d7d8e7759d
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	16215	52.445	18fbf4959d4965ec	e008ba66f030368a
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	23291	65.214	26a7ff9814ed50cb	e21718ec644f61c2
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	31418	73.719	c65f18d8eacb38ea	15c9d2bccc4a8034
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	46525	81.978	884cdd5ad526eca7	e46703c53fcc3d6e
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	73534	88.421	95d2b96c7e2ae044	6e35e9264c4e0ea3
cid_1189261	vd-e7_zen_ansfast	ansfast	1	10	13398	46.131	35f72f16e16df202	01c6734953d65d8c
cid_1189261	vd-e7_zen_ansfast	ansfast	1	30	16094	52.273	23f10b5eb502acef	577b6cbc7e0512b3
cid_1189261	vd-e7_zen_ansfast	ansfast	1	50	23219	65.327	749dd3a763fd9960	a8886dedc26e4b4b
cid_1189261	vd-e7_zen_ansfast	ansfast	1	70	31326	73.270	cfa6c7b7904be32d	e907a8a9f406b99e
cid_1189261	vd-e7_zen_ansfast	ansfast	1	85	46392	81.995	6eb389f846a9d48c	7882700eb1ac30bb
cid_1189261	vd-e7_zen_ansfast	ansfast	1	95	73552	88.361	7bb13ea5b87a5157	d6bf89f7b578a505
cid_1189261	mod-e7_def-fd2	fd2	1	-	305764	100.000	0b7dd915cf226120	058f14d93523deed
cid_1189261	mod-e7_def-gss0	gss0	1	-	305764	100.000	ce013bdbd87d944d	058f14d93523deed
cid_1189261	mod-e7_def-pred6	pred6	1	-	370430	100.000	c6797485da2319b5	d8ab2d01b6f2ee76
cid_1189261	mod-e7_rct1	rct1	1	-	311082	100.000	46c9d8889a633424	e9b29d6cc9c1f446
cid_1189261	mod-e5_def	mod-e5	1	-	383791	100.000	8db206198e469dc0	b40e957034e7c7b1
cid_1189261	mod-e7_def-gss3	gss3	1	-	304360	100.000	cf72bcabb12b9ba6	361054f9b7a16928
cid_1189261	mod-e7_def-pred0	pred0	1	-	733112	100.000	fb1a1776bbdc3053	887c56c86f805497
cid_1189261	mod-e7_wp5	wp5	1	-	302600	100.000	619bbe953960aeb0	3bddb2c2955523c2
cid_1189261	mod-e9_def	mod-e9	1	-	300777	100.000	3fc935bea8692b24	2fcabc7b193a8660
cid_1189261	mod-e7_buckets256	buckets256	1	-	304329	100.000	d7fdfa6356dd328e	bfa03fb6912b46b3
cid_1189261	mod-e3_def	mod-e3	1	-	383791	100.000	66bd9dec1b57e472	b40e957034e7c7b1
cid_1189261	mod-e7_props16	props16	1	-	304670	100.000	2f32c79cec56b035	89f4dd8eb7abfa8c
cid_1189261	mod-e1_def	mod-e1	1	-	388112	100.000	c90f15fb41a7778c	d8f5bca56625521d
cid_1189261	mod-e7_seeds2	seeds2	1	-	305096	100.000	b4cc48aeadb4dd0f	91d07df53298a51c
cid_1189261	mod-e7_lloyd	lloyd	1	-	304562	100.000	2b608c0a67f70740	893d3bcc5b54fdb9
noise512	vd-e7_zen_def		0	10	39966	-17.513	3ea0aa16e655f0ad	7433db3082dc4d2b
noise512	vd-e7_zen_def		0	30	52368	-1.062	1b47905eb01aae44	ce165f575477fde6
noise512	vd-e7_zen_def		0	50	70682	14.697	7d474ea768e5980b	c3e6811c79e34a67
noise512	vd-e7_zen_def		0	70	132338	39.063	c6fd4cb78b63e482	d26fb734f4952d0b
noise512	vd-e7_zen_def		0	85	247368	65.563	775d04f84b91d337	e6b2b0fbb97812e2
noise512	vd-e7_zen_def		0	95	347037	82.484	7307c3a5b39252ac	4ebff7c33ae4e7ed
noise512	mod-e7_def		0	-	685116	100.000	2b608e0a67f70aa6	be24dea15562267f
noise512	vd-e7_zen_def-ans0	ans0	1	10	55422	-17.513	efa2944ed340d86c	c2354d5bb2d8439a
noise512	vd-e7_zen_def-ans0	ans0	1	30	66010	-1.062	6a45a626c32fc685	0e19d60ba6228da2
noise512	vd-e7_zen_def-ans0	ans0	1	50	84393	14.697	2e4938df55d07fca	494b7f7942be3e6d
noise512	vd-e7_zen_def-ans0	ans0	1	70	150690	39.063	15fb627f9e78fcc3	2efc46f6177f8cf6
noise512	vd-e7_zen_def-ans0	ans0	1	85	255209	65.563	285eef30387cbaf6	42216766f8711b9c
noise512	vd-e7_zen_def-ans0	ans0	1	95	352606	82.484	c205d96dc6a76aed	05a74cefd6f93e05
noise512	vd-e7_zen_def-fd4	fd4	1	10	36759	-18.794	03439a3532f516e1	36d4fd07ca669b9f
noise512	vd-e7_zen_def-fd4	fd4	1	30	57999	1.852	dfea807cfcb9d478	7ae35ccdd3c44740
noise512	vd-e7_zen_def-fd4	fd4	1	50	90033	21.315	b8a45e891c4671d7	fb329ccb86835ee2
noise512	vd-e7_zen_def-fd4	fd4	1	70	138969	38.433	8ba03cd5d8030ab6	72b826a58a31d11e
noise512	vd-e7_zen_def-fd4	fd4	1	85	198020	59.165	3bfff5169830f96b	cfc00de43b95702c
noise512	vd-e7_zen_def-fd4	fd4	1	95	293032	77.820	37aab3c4003178e0	e6cc2b708963e618
noise512	vd-e7_zen_def-noise	noise	1	10	39966	-17.513	6ea1b7f5f2f16b44	7433db3082dc4d2b
noise512	vd-e7_zen_def-noise	noise	1	30	52368	-1.062	eb46827fa37f33ad	ce165f575477fde6
noise512	vd-e7_zen_def-noise	noise	1	50	70682	14.697	ad485c86758112a2	c3e6811c79e34a67
noise512	vd-e7_zen_def-noise	noise	1	70	132338	39.063	96fc3ed87ec869eb	d26fb734f4952d0b
noise512	vd-e7_zen_def-noise	noise	1	85	247368	65.563	a75e12d7582d4dce	e6b2b0fbb97812e2
noise512	vd-e7_zen_def-noise	noise	1	95	347037	82.484	4306b5c6a6f6d815	4ebff7c33ae4e7ed
noise512	vd-e7_zen_def-prog1	prog1	1	10	65443	-19.125	6be5d31952873f42	f4c2749ce6bb142d
noise512	vd-e7_zen_def-prog1	prog1	1	30	84225	-3.950	ee02675c43e95faf	441666abb6533a02
noise512	vd-e7_zen_def-prog1	prog1	1	50	108594	11.082	aa8c77a9d516e6a0	8219b18fd818f713
noise512	vd-e7_zen_def-prog1	prog1	1	70	187137	34.480	99b823b51f3295ed	92df7b3399384481
noise512	vd-e7_zen_def-prog1	prog1	1	85	329602	64.275	a4a22dfab7c321cc	adf411a6ba39bccf
noise512	vd-e7_zen_def-prog1	prog1	1	95	417007	82.484	45c29aa347610417	da16d72a234640c4
noise512	vd-e7_zen_def-epf0	epf0	1	10	39979	-17.513	4b0d3f1fd905e982	3d6018eea8bd4d9b
noise512	vd-e7_zen_def-epf0	epf0	1	30	52368	-1.062	5470d7937da03feb	048626da58d83fdb
noise512	vd-e7_zen_def-epf0	epf0	1	50	70684	14.697	1266d338fc737424	e016b152808d56e4
noise512	vd-e7_zen_def-epf0	epf0	1	70	132342	39.063	ba90b7ae98b3ebad	cabd6be88e81b6fc
noise512	vd-e7_zen_def-epf0	epf0	1	85	247371	65.563	36be02b7f051bef8	4eea199d2e0ace9d
noise512	vd-e7_zen_def-epf0	epf0	1	95	347037	82.484	bb1c80f19c8ce983	5ea6ee9b2c3ccf56
noise512	vd-e7_zen_def-gab0	gab0	1	10	33187	-22.419	d705c26d6df6e98a	939d18a2d7261086
noise512	vd-e7_zen_def-gab0	gab0	1	30	44140	-10.270	dc5a3c58976b5767	4e2bcc0a477d5176
noise512	vd-e7_zen_def-gab0	gab0	1	50	63242	8.393	15ac66fdf08690e8	73643d94c117f5d4
noise512	vd-e7_zen_def-gab0	gab0	1	70	90365	29.070	2e98346103c2eba5	cea6061a42867bb4
noise512	vd-e7_zen_def-gab0	gab0	1	85	196520	57.480	0fc21d4ed332cc14	958cd581ac660ac9
noise512	vd-e7_zen_def-gab0	gab0	1	95	292438	77.820	daa2ab4f2bf159cf	a85c1fd948bd5aec
noise512	vd-e7_zen_emulexp	emulexp	1	10	39966	-17.513	02c00c02804a2036	7433db3082dc4d2b
noise512	vd-e7_zen_emulexp	emulexp	1	30	52368	-1.062	685ea8ef915e601b	ce165f575477fde6
noise512	vd-e7_zen_emulexp	emulexp	1	50	70682	14.697	cac19f34bba30408	c3e6811c79e34a67
noise512	vd-e7_zen_emulexp	emulexp	1	70	132942	39.050	d3e03edba4bf6fad	1bf5fc62fd8912d2
noise512	vd-e7_zen_emulexp	emulexp	1	85	248495	65.708	2986d539d815beec	e55a6d220f0f4caf
noise512	vd-e7_zen_emulexp	emulexp	1	95	347485	82.441	785412aba32ce9f3	d37c25f165d271c7
noise512	vd-e7_zen_def-exp	exp	1	10	40086	-17.403	d8b9fd5f983ab4f6	5a891173974a3739
noise512	vd-e7_zen_def-exp	exp	1	30	52720	-1.174	b96631c8083c7bc3	54f43eed0ddfd300
noise512	vd-e7_zen_def-exp	exp	1	50	71973	14.758	38a0718e7fb56c8c	711ce153053919ab
noise512	vd-e7_zen_def-exp	exp	1	70	143728	37.951	2ce3f96ed97f2039	fb0553274a5175f5
noise512	vd-e7_zen_def-exp	exp	1	85	249797	66.731	d93e638ef37005b8	981afb88b57a6c66
noise512	vd-e7_zen_def-exp	exp	1	95	347997	82.543	b7aea0be9cc27e2b	67b84b841bf6f19e
noise512	vd-e7_libjxl_def	libjxl	1	10	42687	-17.118	630c98578493fd9f	5b01942b2237bbf5
noise512	vd-e7_libjxl_def	libjxl	1	30	57782	-1.548	3fb37e9f4e58bb36	f794da7282f9d236
noise512	vd-e7_libjxl_def	libjxl	1	50	76386	14.760	b25324b739992d19	8a8d214bc2aa7898
noise512	vd-e7_libjxl_def	libjxl	1	70	134909	39.063	a2915e76ed25d790	3ec3f887a0e86a74
noise512	vd-e7_libjxl_def	libjxl	1	85	247368	65.563	52f116b7ad53c645	e6b2b0fbb97812e2
noise512	vd-e7_libjxl_def	libjxl	1	95	347037	82.484	3dfbed95e2debd9e	4ebff7c33ae4e7ed
noise512	vd-e5_zen_def	vd-e5	1	10	37245	-31.932	c0e5f0fceee9c7cf	8e719a1a0f095575
noise512	vd-e5_zen_def	vd-e5	1	30	50158	-3.333	9d8cd744b8ae8566	03508ee7e14ab199
noise512	vd-e5_zen_def	vd-e5	1	50	64602	13.842	5479cc11cf4362e9	435490f58822a1a4
noise512	vd-e5_zen_def	vd-e5	1	70	106013	35.066	44b805d182d00d60	e483345516016d92
noise512	vd-e5_zen_def	vd-e5	1	85	199378	62.171	f517be1242fdfc15	228ef7a966ca5f86
noise512	vd-e5_zen_def	vd-e5	1	95	292013	79.836	9bd5463b4d3487ce	840b6499824a021d
noise512	vd-e7_zen_def-prog2	prog2	1	10	40894	-26.009	992afc1bbeb88dd7	f0caf29c0847b70f
noise512	vd-e7_zen_def-prog2	prog2	1	30	55668	-10.991	c0bd3e59d7b8111a	8ec40099515d686c
noise512	vd-e7_zen_def-prog2	prog2	1	50	78695	3.761	22bcfca29082fae1	d77be78fca2fe819
noise512	vd-e7_zen_def-prog2	prog2	1	70	157781	26.810	21879ebc63c681ac	f65dc6e6e4ab067f
noise512	vd-e7_zen_def-prog2	prog2	1	85	300750	63.131	1cd2b2f3732f360d	d46639f3426390cb
noise512	vd-e7_zen_def-prog2	prog2	1	95	398643	82.484	187d71a0db2fb582	d726c6830a56419d
noise512	vd-e7_zen_def-epf3	epf3	1	10	39966	-17.513	68e0833db0ce70b1	7433db3082dc4d2b
noise512	vd-e7_zen_def-epf3	epf3	1	30	52368	-1.062	adeaa3ed04f9d578	ce165f575477fde6
noise512	vd-e7_zen_def-epf3	epf3	1	50	70682	14.697	b8ed06df7519de97	c3e6811c79e34a67
noise512	vd-e7_zen_def-epf3	epf3	1	70	132339	39.063	9cbd7390c0eb647e	8a06a75fd48adedf
noise512	vd-e7_zen_def-epf3	epf3	1	85	247369	65.563	dd44365e68f8296b	c83c0819db122676
noise512	vd-e7_zen_def-epf3	epf3	1	95	347037	82.484	14964d4b23e67f10	e001d23cb619cf89
noise512	vd-e7_zen_dct16off	dct16off	1	10	39966	-17.513	1cbb6fe9b69f7472	7433db3082dc4d2b
noise512	vd-e7_zen_dct16off	dct16off	1	30	52368	-1.062	3d2cca8bdfd12a7f	ce165f575477fde6
noise512	vd-e7_zen_dct16off	dct16off	1	50	70326	14.651	5b62147a392f1bd0	7e261f7fbf5939f3
noise512	vd-e7_zen_dct16off	dct16off	1	70	131915	39.007	e8e286e4bb1a60bd	0c05f47d387bc9e7
noise512	vd-e7_zen_dct16off	dct16off	1	85	247368	65.563	5577cacb1bdb56fc	e6b2b0fbb97812e2
noise512	vd-e7_zen_dct16off	dct16off	1	95	347037	82.484	94ecfdd2e348cee7	4ebff7c33ae4e7ed
noise512	vd-e7_lean_def	lean	1	10	39966	-17.513	d0d6a1373574f726	7433db3082dc4d2b
noise512	vd-e7_lean_def	lean	1	30	52368	-1.062	d1e975bf9d77c1af	ce165f575477fde6
noise512	vd-e7_lean_def	lean	1	50	70682	14.697	201d2d96ea7a26a0	c3e6811c79e34a67
noise512	vd-e7_lean_def	lean	1	70	132338	39.063	34c755973c44de09	d26fb734f4952d0b
noise512	vd-e7_lean_def	lean	1	85	247368	65.563	c0bb1f975e34bfcc	e6b2b0fbb97812e2
noise512	vd-e7_lean_def	lean	1	95	347037	82.484	d031e4b631fdc417	4ebff7c33ae4e7ed
noise512	vd-e9_zen_def	vd-e9	1	10	37931	-19.494	72ee33aa2669d943	e4b760d11e919f0b
noise512	vd-e9_zen_def	vd-e9	1	30	50314	-2.766	2ab2027b207f0aea	1fcea876ddceb36b
noise512	vd-e9_zen_def	vd-e9	1	50	68590	13.455	c754a0db6772dd65	0df0d157dab57691
noise512	vd-e9_zen_def	vd-e9	1	70	130185	38.183	92afc3244b4ffbec	01c151aeb6e5c1b5
noise512	vd-e9_zen_def	vd-e9	1	85	244945	65.113	823ce948aace8199	b67597b3c31e02e2
noise512	vd-e9_zen_def	vd-e9	1	95	344201	82.138	4ddd88e884b49942	7573f419c8988b11
noise512	vd-e7_zen_dct64off	dct64off	1	10	40009	-17.450	aeaf4f9c99eb9bea	f879773a5b9921c9
noise512	vd-e7_zen_dct64off	dct64off	1	30	52405	-1.109	ab38ead8fc850307	f898d6c8b38b226e
noise512	vd-e7_zen_dct64off	dct64off	1	50	70771	14.691	ed55f42d1c7b4348	f4b5d39afbd22442
noise512	vd-e7_zen_dct64off	dct64off	1	70	135370	39.131	56eea731d7ce3945	0aae27a60f938a7b
noise512	vd-e7_zen_dct64off	dct64off	1	85	247434	65.763	e76baa7dff277e74	e4a655c9e85afae5
noise512	vd-e7_zen_dct64off	dct64off	1	95	347037	82.484	02f91e1ffffca76f	4ebff7c33ae4e7ed
noise512	vd-e3_zen_def	vd-e3	1	10	77779	14.517	0af34330ed770d29	3a44c9b6832770c2
noise512	vd-e3_zen_def	vd-e3	1	30	100483	29.038	e79a2978b73bcac0	2f69d74f6a05f27f
noise512	vd-e3_zen_def	vd-e3	1	50	141220	52.327	0a6c79ddd0b61d8f	c765936c9b0383c8
noise512	vd-e3_zen_def	vd-e3	1	70	185830	64.637	faaab39d8442c806	a6b39bf4bdee2ec4
noise512	vd-e3_zen_def	vd-e3	1	85	236097	74.798	ea37d9c1e3c14db3	d687f4a5568451a5
noise512	vd-e3_zen_def	vd-e3	1	95	340059	85.890	e5e2986f4bc1cd28	2a2a38d7f8be4ced
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	10	39966	-17.513	495d26768b87b7fc	7433db3082dc4d2b
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	30	52368	-1.062	108b13ff0ae8e6f5	ce165f575477fde6
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	50	70682	14.697	8803cb070e175f5a	c3e6811c79e34a67
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	70	130326	39.450	bc40d057e6321d33	7527a9729d8a4da1
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	85	246103	65.398	82198157f0c39a86	c04239b4304430c7
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	95	347157	82.592	684b47460e608b5d	b7b409d82daf2568
noise512	vd-e10_zen_def	vd-e10	1	10	37931	-19.494	3a1b841ebb5ab1c0	e4b760d11e919f0b
noise512	vd-e10_zen_def	vd-e10	1	30	50314	-2.766	b871e88ae9582629	1fcea876ddceb36b
noise512	vd-e10_zen_def	vd-e10	1	50	68590	13.455	3994bacb9e99c226	0df0d157dab57691
noise512	vd-e10_zen_def	vd-e10	1	70	128810	38.443	cb8272afb65f236f	563a000fb885d6d4
noise512	vd-e10_zen_def	vd-e10	1	85	241971	64.322	f47d0338e1f5665a	4387e22060cd31ba
noise512	vd-e10_zen_def	vd-e10	1	95	344201	82.138	db9d6ef84d8db481	7573f419c8988b11
noise512	vd-e7_zen_chroma0	chroma0	1	10	37259	-20.632	794e2e8c94821dd2	d35a82157886bfd2
noise512	vd-e7_zen_chroma0	chroma0	1	30	50133	-1.200	e09a0be901ee811f	cb6a1d498e630417
noise512	vd-e7_zen_chroma0	chroma0	1	50	64551	14.051	b7f4d31d1711c530	7757bcee57ea1952
noise512	vd-e7_zen_chroma0	chroma0	1	70	105920	34.721	8c4fc841dd37b75d	b76f69dd4a654f53
noise512	vd-e7_zen_chroma0	chroma0	1	85	198403	61.161	b20a896df9be005c	b8e5ed7dc9aa90c6
noise512	vd-e7_zen_chroma0	chroma0	1	95	291969	79.725	385a3f3005662587	4fca5f1722635eb4
noise512	vd-e7_zen_nonalign0	nonalign0	1	10	40009	-17.450	31f1c6ec6906864a	f879773a5b9921c9
noise512	vd-e7_zen_nonalign0	nonalign0	1	30	52405	-1.109	27f673892d6a18a7	f898d6c8b38b226e
noise512	vd-e7_zen_nonalign0	nonalign0	1	50	70771	14.691	70986b7ceb962da8	f4b5d39afbd22442
noise512	vd-e7_zen_nonalign0	nonalign0	1	70	135370	39.131	d3ac2fe208b34ee5	0aae27a60f938a7b
noise512	vd-e7_zen_nonalign0	nonalign0	1	85	247434	65.763	6aae21cdce4268d4	e4a655c9e85afae5
noise512	vd-e7_zen_nonalign0	nonalign0	1	95	347037	82.484	7fb6a6d030e1bd0f	4ebff7c33ae4e7ed
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	10	39959	-17.478	1fa5e30ddb66a68c	0ed067e54b16c2b1
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	30	52362	-0.960	3a425767bb09f865	3186cb1bf0804e91
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	50	70688	14.835	5e4c879e5df64dea	daf91e3ced3427ec
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	70	132344	39.005	e5f813c096532ea3	a9c4f4372448a2de
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	85	247145	65.605	58623def40a28916	d6d1e22b60fc725a
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	95	347047	82.485	92028aaebe819ccd	31793c5c91e74282
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	40125	-17.403	6ae10b18ed66771d	bf49197fad225f27
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	52740	-1.174	18fbf4959d4965ec	f56b3eecd0d31654
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	72024	14.758	26a7ff9814ed50cb	02f35ce0aef0b63e
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	143036	37.907	c65f18d8eacb38ea	15e48b27c8004236
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	248167	66.532	884cdd5ad526eca7	1a321e50a9a5e918
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	347364	82.503	95d2b96c7e2ae044	58faa77ad1774235
noise512	vd-e7_zen_ansfast	ansfast	1	10	39967	-17.513	35f72f16e16df202	307d4a496086280e
noise512	vd-e7_zen_ansfast	ansfast	1	30	52369	-1.062	23f10b5eb502acef	5c7532f54d8e1933
noise512	vd-e7_zen_ansfast	ansfast	1	50	70682	14.697	749dd3a763fd9960	000d967b579d0990
noise512	vd-e7_zen_ansfast	ansfast	1	70	132338	39.063	cfa6c7b7904be32d	e9d0a403c70e3764
noise512	vd-e7_zen_ansfast	ansfast	1	85	247367	65.563	6eb389f846a9d48c	513a64bb751eb8c5
noise512	vd-e7_zen_ansfast	ansfast	1	95	347319	82.484	7bb13ea5b87a5157	621f872526459917
noise512	mod-e7_def-fd2	fd2	1	-	687333	100.000	0b7dd915cf226120	96ea963c57c6098a
noise512	mod-e7_def-gss0	gss0	1	-	687333	100.000	ce013bdbd87d944d	96ea963c57c6098a
noise512	mod-e7_def-pred6	pred6	1	-	857227	100.000	c6797485da2319b5	7c6511c08e716f87
noise512	mod-e7_rct1	rct1	1	-	685116	100.000	46c9d8889a633424	be24dea15562267f
noise512	mod-e5_def	mod-e5	1	-	861295	100.000	8db206198e469dc0	a8d2feacc747d4d1
noise512	mod-e7_def-gss3	gss3	1	-	683617	100.000	cf72bcabb12b9ba6	1b90f9bb7557cc6a
noise512	mod-e7_def-pred0	pred0	1	-	786503	100.000	fb1a1776bbdc3053	b8bdd011c61696a1
noise512	mod-e7_wp5	wp5	1	-	685149	100.000	619bbe953960aeb0	47dead422426e98e
noise512	mod-e9_def	mod-e9	1	-	662190	100.000	3fc935bea8692b24	3996e604a93be926
noise512	mod-e7_buckets256	buckets256	1	-	685204	100.000	d7fdfa6356dd328e	52f1b2002b672d8a
noise512	mod-e3_def	mod-e3	1	-	900632	100.000	66bd9dec1b57e472	d6eb4fc4c02591e6
noise512	mod-e7_props16	props16	1	-	670976	100.000	2f32c79cec56b035	fa7c1b18c8c2c1f7
noise512	mod-e1_def	mod-e1	1	-	903803	100.000	c90f15fb41a7778c	bfc48e923bc65a28
noise512	mod-e7_seeds2	seeds2	1	-	666973	100.000	b4cc48aeadb4dd0f	e26ed7c77df38f21
noise512	mod-e7_lloyd	lloyd	1	-	685116	100.000	2b608c0a67f70740	be24dea15562267f
complex512	vd-e7_zen_def		0	10	5832	83.785	3ea0aa16e655f0ad	ff89ca3f556b4cd7
complex512	vd-e7_zen_def		0	30	6297	85.968	1b47905eb01aae44	3c22434033b200be
complex512	vd-e7_zen_def		0	50	7676	89.693	7d474ea768e5980b	9fbd9a264b39bc2e
complex512	vd-e7_zen_def		0	70	8820	91.514	c6fd4cb78b63e482	8bded5654e38e94e
complex512	vd-e7_zen_def		0	85	10841	93.327	775d04f84b91d337	faf270d4373a9bfb
complex512	vd-e7_zen_def		0	95	14128	94.911	7307c3a5b39252ac	d4cd4874f943430a
complex512	mod-e7_def		0	-	55454	100.000	2b608e0a67f70aa6	5c81ebe76bf468c7
complex512	vd-e7_zen_def-ans0	ans0	1	10	5858	83.785	efa2944ed340d86c	1141c52eafd485d6
complex512	vd-e7_zen_def-ans0	ans0	1	30	6575	85.968	6a45a626c32fc685	9c42a8642a83f679
complex512	vd-e7_zen_def-ans0	ans0	1	50	8126	89.693	2e4938df55d07fca	28c9f8d730fb3a51
complex512	vd-e7_zen_def-ans0	ans0	1	70	9472	91.514	15fb627f9e78fcc3	3231415d495edf58
complex512	vd-e7_zen_def-ans0	ans0	1	85	11922	93.327	285eef30387cbaf6	c46a374e8078586d
complex512	vd-e7_zen_def-ans0	ans0	1	95	16132	94.911	c205d96dc6a76aed	105985e1262389af
complex512	vd-e7_zen_def-fd4	fd4	1	10	7429	83.410	03439a3532f516e1	89e5b364f61e3fa3
complex512	vd-e7_zen_def-fd4	fd4	1	30	8582	85.975	dfea807cfcb9d478	d28de1c75205d6f4
complex512	vd-e7_zen_def-fd4	fd4	1	50	11265	89.136	b8a45e891c4671d7	18a9f73d8e81b499
complex512	vd-e7_zen_def-fd4	fd4	1	70	13971	91.663	8ba03cd5d8030ab6	f2c53801d3e3862a
complex512	vd-e7_zen_def-fd4	fd4	1	85	18245	93.506	3bfff5169830f96b	da16f018125fe02c
complex512	vd-e7_zen_def-fd4	fd4	1	95	25236	95.111	37aab3c4003178e0	f84d4fb31fe4033c
complex512	vd-e7_zen_def-noise	noise	1	10	5842	83.715	6ea1b7f5f2f16b44	77d52d5dcd7b113a
complex512	vd-e7_zen_def-noise	noise	1	30	6307	85.871	eb46827fa37f33ad	1420d8cb950950c5
complex512	vd-e7_zen_def-noise	noise	1	50	7686	89.582	ad485c86758112a2	27c1ee4ac27c621f
complex512	vd-e7_zen_def-noise	noise	1	70	8830	91.372	96fc3ed87ec869eb	241c6805ee58da2b
complex512	vd-e7_zen_def-noise	noise	1	85	10851	93.153	a75e12d7582d4dce	b4374cc31e35750c
complex512	vd-e7_zen_def-noise	noise	1	95	14138	94.685	4306b5c6a6f6d815	f51e4374fd443833
complex512	vd-e7_zen_def-prog1	prog1	1	10	5962	83.735	6be5d31952873f42	720741ea90f0755c
complex512	vd-e7_zen_def-prog1	prog1	1	30	6503	85.770	ee02675c43e95faf	fb6ae84f7d874525
complex512	vd-e7_zen_def-prog1	prog1	1	50	8060	89.201	aa8c77a9d516e6a0	9012d9a8dbba1658
complex512	vd-e7_zen_def-prog1	prog1	1	70	9443	91.034	99b823b51f3295ed	783f3d9d0731e4f1
complex512	vd-e7_zen_def-prog1	prog1	1	85	11832	93.047	a4a22dfab7c321cc	10fb2d029ea59249
complex512	vd-e7_zen_def-prog1	prog1	1	95	15738	94.716	45c29aa347610417	b648593589a5e67a
complex512	vd-e7_zen_def-epf0	epf0	1	10	5319	82.335	4b0d3f1fd905e982	7e0403d0bea32725
complex512	vd-e7_zen_def-epf0	epf0	1	30	5787	84.664	5470d7937da03feb	b4fd165acbb328fc
complex512	vd-e7_zen_def-epf0	epf0	1	50	6935	88.813	1266d338fc737424	fe3a39f116b092e6
