# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: d83b1afc
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1189261	vd-e7_zen_def-prog1	prog1	1	50	29201	60.639	aa8c77a9d516e6a0	15b24d4be7a7c6e7
cid_1189261	vd-e7_zen_def-prog1	prog1	1	70	40364	70.506	99b823b51f3295ed	d9725fb3a88f66c6
cid_1189261	vd-e7_zen_def-prog1	prog1	1	85	60590	79.725	a4a22dfab7c321cc	55097c8cf82e4864
cid_1189261	vd-e7_zen_def-prog1	prog1	1	95	95401	88.036	45c29aa347610417	f8a4e61bb4363e71
cid_1189261	vd-e7_zen_def-epf0	epf0	1	10	12520	43.852	4b0d3f1fd905e982	b731badb6ae5b1a2
cid_1189261	vd-e7_zen_def-epf0	epf0	1	30	15243	50.788	5470d7937da03feb	2a44c58444b400b3
cid_1189261	vd-e7_zen_def-epf0	epf0	1	50	22180	63.850	1266d338fc737424	70e0508ee67003fd
cid_1189261	vd-e7_zen_def-epf0	epf0	1	70	30356	72.524	ba90b7ae98b3ebad	048ef37f3bb73cb8
cid_1189261	vd-e7_zen_def-epf0	epf0	1	85	45515	81.412	36be02b7f051bef8	92ee3d5172322414
cid_1189261	vd-e7_zen_def-epf0	epf0	1	95	72796	88.137	bb1c80f19c8ce983	210df95a3da4ef3a
cid_1189261	vd-e7_zen_def-gab0	gab0	1	10	15509	53.399	d705c26d6df6e98a	005c4bd3c8e84b24
cid_1189261	vd-e7_zen_def-gab0	gab0	1	30	18511	59.130	dc5a3c58976b5767	e34baa18a7836c30
cid_1189261	vd-e7_zen_def-gab0	gab0	1	50	25904	68.157	15ac66fdf08690e8	7889a577d3a115d9
cid_1189261	vd-e7_zen_def-gab0	gab0	1	70	34337	74.772	2e98346103c2eba5	f7756169ecdba85e
cid_1189261	vd-e7_zen_def-gab0	gab0	1	85	49818	81.816	0fc21d4ed332cc14	20b816501bbf8933
cid_1189261	vd-e7_zen_def-gab0	gab0	1	95	77128	88.509	daa2ab4f2bf159cf	3ca57e0f5778dae9
cid_1189261	vd-e7_zen_emulexp	emulexp	1	10	13040	45.212	02c00c02804a2036	43b3938c128ffbd4
cid_1189261	vd-e7_zen_emulexp	emulexp	1	30	15746	51.847	685ea8ef915e601b	5c5788e3af2a9a49
cid_1189261	vd-e7_zen_emulexp	emulexp	1	50	22786	64.312	cac19f34bba30408	c119c3da7e14650c
cid_1189261	vd-e7_zen_emulexp	emulexp	1	70	31614	72.673	d3e03edba4bf6fad	a2a48eeec6289400
cid_1189261	vd-e7_zen_emulexp	emulexp	1	85	46701	81.583	2986d539d815beec	1931022db1624348
cid_1189261	vd-e7_zen_emulexp	emulexp	1	95	74633	88.278	785412aba32ce9f3	5a0a91a74ba39ffd
cid_1189261	vd-e7_zen_def-exp	exp	1	10	13067	45.077	d8b9fd5f983ab4f6	580c9624b4f6dd31
cid_1189261	vd-e7_zen_def-exp	exp	1	30	15885	51.798	b96631c8083c7bc3	18e0ac0573424b31
cid_1189261	vd-e7_zen_def-exp	exp	1	50	22879	64.198	38a0718e7fb56c8c	b2534ae7a2a342f9
cid_1189261	vd-e7_zen_def-exp	exp	1	70	31793	72.888	2ce3f96ed97f2039	cc4ce09ef5bf75b4
cid_1189261	vd-e7_zen_def-exp	exp	1	85	46822	81.528	d93e638ef37005b8	62b559c8b68a3c60
cid_1189261	vd-e7_zen_def-exp	exp	1	95	74613	88.291	b7aea0be9cc27e2b	0b8d584b911a18d6
cid_1189261	vd-e7_libjxl_def	libjxl	1	10	13611	45.262	630c98578493fd9f	00b1065a2899a9e5
cid_1189261	vd-e7_libjxl_def	libjxl	1	30	16705	51.856	3fb37e9f4e58bb36	6017b443521a8760
cid_1189261	vd-e7_libjxl_def	libjxl	1	50	23905	64.460	b25324b739992d19	3e391554b491bd45
cid_1189261	vd-e7_libjxl_def	libjxl	1	70	31982	72.687	a2915e76ed25d790	736504881cafd428
cid_1189261	vd-e7_libjxl_def	libjxl	1	85	46591	81.482	52f116b7ad53c645	f0f5b3cac50bddbb
cid_1189261	vd-e7_libjxl_def	libjxl	1	95	73414	88.164	3dfbed95e2debd9e	a7265cdab14d642c
cid_1189261	vd-e5_zen_def	vd-e5	1	10	12622	40.315	c0e5f0fceee9c7cf	239c3aa6f10d45f9
cid_1189261	vd-e5_zen_def	vd-e5	1	30	15378	46.846	9d8cd744b8ae8566	73e9afe78d7bcc5f
cid_1189261	vd-e5_zen_def	vd-e5	1	50	22375	60.182	5479cc11cf4362e9	c14a222e7bdfc43c
cid_1189261	vd-e5_zen_def	vd-e5	1	70	30510	72.454	44b805d182d00d60	1a6440b52be3c3b7
cid_1189261	vd-e5_zen_def	vd-e5	1	85	45014	81.291	f517be1242fdfc15	19964d76c1dfc8f8
cid_1189261	vd-e5_zen_def	vd-e5	1	95	71559	87.860	9bd5463b4d3487ce	41f36479773be924
cid_1189261	vd-e7_zen_def-prog2	prog2	1	10	13487	22.396	992afc1bbeb88dd7	d196fab80ddd5ebd
cid_1189261	vd-e7_zen_def-prog2	prog2	1	30	16432	33.805	c0bd3e59d7b8111a	2eea1a69a8b84213
cid_1189261	vd-e7_zen_def-prog2	prog2	1	50	24421	49.724	22bcfca29082fae1	805a04f7ed8666cb
cid_1189261	vd-e7_zen_def-prog2	prog2	1	70	33856	62.373	21879ebc63c681ac	f265a90a972b4ca3
cid_1189261	vd-e7_zen_def-prog2	prog2	1	85	51387	74.373	1cd2b2f3732f360d	8352f517462ddd13
cid_1189261	vd-e7_zen_def-prog2	prog2	1	95	82294	86.316	187d71a0db2fb582	21234127ebab441f
cid_1189261	vd-e7_zen_def-epf3	epf3	1	10	12973	45.262	68e0833db0ce70b1	cb35f5feadfd006c
cid_1189261	vd-e7_zen_def-epf3	epf3	1	30	15689	51.856	adeaa3ed04f9d578	81b34a37fdc5d676
cid_1189261	vd-e7_zen_def-epf3	epf3	1	50	22786	64.312	b8ed06df7519de97	c119c3da7e14650c
cid_1189261	vd-e7_zen_def-epf3	epf3	1	70	30892	72.794	9cbd7390c0eb647e	d5d168e0190ef2a7
cid_1189261	vd-e7_zen_def-epf3	epf3	1	85	45971	81.518	dd44365e68f8296b	2a6d9738820bd99a
cid_1189261	vd-e7_zen_def-epf3	epf3	1	95	73126	88.200	14964d4b23e67f10	afd13d33f4e83744
cid_1189261	vd-e7_zen_dct16off	dct16off	1	10	13107	45.368	1cbb6fe9b69f7472	40043be83df2fd95
cid_1189261	vd-e7_zen_dct16off	dct16off	1	30	15798	51.993	3d2cca8bdfd12a7f	a07e6657dcb7d384
cid_1189261	vd-e7_zen_dct16off	dct16off	1	50	22926	64.473	5b62147a392f1bd0	7b7734645e2c7f82
cid_1189261	vd-e7_zen_dct16off	dct16off	1	70	31047	72.444	e8e286e4bb1a60bd	46061608bf557a07
cid_1189261	vd-e7_zen_dct16off	dct16off	1	85	46042	81.565	5577cacb1bdb56fc	f0475b50161b816e
cid_1189261	vd-e7_zen_dct16off	dct16off	1	95	73184	88.130	94ecfdd2e348cee7	35901e1b31dc6900
cid_1189261	vd-e7_lean_def	lean	1	10	12973	45.262	d0d6a1373574f726	cb35f5feadfd006c
cid_1189261	vd-e7_lean_def	lean	1	30	15689	51.856	d1e975bf9d77c1af	81b34a37fdc5d676
cid_1189261	vd-e7_lean_def	lean	1	50	22786	64.312	201d2d96ea7a26a0	c119c3da7e14650c
cid_1189261	vd-e7_lean_def	lean	1	70	30810	72.687	34c755973c44de09	2aa1798e410bf0a6
cid_1189261	vd-e7_lean_def	lean	1	85	45932	81.482	c0bb1f975e34bfcc	89905e8b29e9ad81
cid_1189261	vd-e7_lean_def	lean	1	95	73081	88.164	d031e4b631fdc417	c3fb669a172c3bd3
cid_1189261	vd-e9_zen_def	vd-e9	1	10	11994	43.068	72ee33aa2669d943	d8bfe5b241669ace
cid_1189261	vd-e9_zen_def	vd-e9	1	30	14659	49.377	2ab2027b207f0aea	8f4ab1f08f46a33c
cid_1189261	vd-e9_zen_def	vd-e9	1	50	21709	63.460	c754a0db6772dd65	6d83e7909808e7cd
cid_1189261	vd-e9_zen_def	vd-e9	1	70	29698	72.421	92afc3244b4ffbec	e98b3e6089b3cfe8
cid_1189261	vd-e9_zen_def	vd-e9	1	85	44661	81.342	823ce948aace8199	a94681dbc72ed709
cid_1189261	vd-e9_zen_def	vd-e9	1	95	71814	87.935	4ddd88e884b49942	ca03900027b06269
cid_1189261	vd-e7_zen_dct64off	dct64off	1	10	13076	46.053	aeaf4f9c99eb9bea	973340e47e02efa9
cid_1189261	vd-e7_zen_dct64off	dct64off	1	30	15818	52.839	ab38ead8fc850307	c73a1c3172ba71ca
cid_1189261	vd-e7_zen_dct64off	dct64off	1	50	22949	64.824	ed55f42d1c7b4348	121ad9efb39ace7f
cid_1189261	vd-e7_zen_dct64off	dct64off	1	70	31097	73.522	56eea731d7ce3945	7ac25a243789c5d3
cid_1189261	vd-e7_zen_dct64off	dct64off	1	85	46155	81.638	e76baa7dff277e74	a64774639beb6d6d
cid_1189261	vd-e7_zen_dct64off	dct64off	1	95	73234	88.114	02f91e1ffffca76f	2dc66b156ab6a7cb
cid_1189261	vd-e3_zen_def	vd-e3	1	10	15547	48.721	0af34330ed770d29	3d2653a7088f0d32
cid_1189261	vd-e3_zen_def	vd-e3	1	30	18782	55.555	e79a2978b73bcac0	2ed3983aee2d0945
cid_1189261	vd-e3_zen_def	vd-e3	1	50	26241	67.899	0a6c79ddd0b61d8f	973582c5172b55b3
cid_1189261	vd-e3_zen_def	vd-e3	1	70	33871	74.790	faaab39d8442c806	23e81b734c5fe55b
cid_1189261	vd-e3_zen_def	vd-e3	1	85	44865	81.042	ea37d9c1e3c14db3	412edcfa0643be8d
cid_1189261	vd-e3_zen_def	vd-e3	1	95	70596	88.023	e5e2986f4bc1cd28	3993e37e10810ff2
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	10	12973	45.262	495d26768b87b7fc	cb35f5feadfd006c
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	30	15689	51.856	108b13ff0ae8e6f5	81b34a37fdc5d676
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	50	22786	64.312	8803cb070e175f5a	c119c3da7e14650c
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	70	30684	73.086	bc40d057e6321d33	421c5dcda58d24f9
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	85	46050	81.300	82198157f0c39a86	4af442babd313846
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	95	73696	88.073	684b47460e608b5d	105e57bbba7348f5
cid_1189261	vd-e10_zen_def	vd-e10	1	10	11994	43.068	3a1b841ebb5ab1c0	d8bfe5b241669ace
cid_1189261	vd-e10_zen_def	vd-e10	1	30	14648	49.376	b871e88ae9582629	8483c76eb78a0ccb
cid_1189261	vd-e10_zen_def	vd-e10	1	50	21684	62.726	3994bacb9e99c226	ac5ca2600ee6e358
cid_1189261	vd-e10_zen_def	vd-e10	1	70	29667	72.412	cb8272afb65f236f	740a86964fb6b0bc
cid_1189261	vd-e10_zen_def	vd-e10	1	85	44609	81.356	f47d0338e1f5665a	0e020f3886536862
cid_1189261	vd-e10_zen_def	vd-e10	1	95	71709	87.925	db9d6ef84d8db481	6537c26dc6ea8de6
cid_1189261	vd-e7_zen_chroma0	chroma0	1	10	12973	45.262	794e2e8c94821dd2	cb35f5feadfd006c
cid_1189261	vd-e7_zen_chroma0	chroma0	1	30	15689	51.856	e09a0be901ee811f	81b34a37fdc5d676
cid_1189261	vd-e7_zen_chroma0	chroma0	1	50	22786	64.312	b7f4d31d1711c530	c119c3da7e14650c
cid_1189261	vd-e7_zen_chroma0	chroma0	1	70	30810	72.687	8c4fc841dd37b75d	2aa1798e410bf0a6
cid_1189261	vd-e7_zen_chroma0	chroma0	1	85	44920	81.236	b20a896df9be005c	a97c735edecf1a1e
cid_1189261	vd-e7_zen_chroma0	chroma0	1	95	71184	87.971	385a3f3005662587	c559a0436c9875b8
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	10	13017	45.181	31f1c6ec6906864a	46a88548435e1dab
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	30	15775	51.408	27f673892d6a18a7	b9bebe107ccdb84a
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	50	22942	64.601	70986b7ceb962da8	cdafeb2a9e7452d9
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	70	30981	73.388	d3ac2fe208b34ee5	ea7b4d17441cbd79
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	85	46055	81.571	6aae21cdce4268d4	5714210801b862fe
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	95	73234	88.114	7fb6a6d030e1bd0f	2dc66b156ab6a7cb
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	10	12973	45.243	1fa5e30ddb66a68c	3671b7d82b1a8bc3
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	30	15697	51.880	3a425767bb09f865	62102b2718534aca
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	50	22799	64.342	5e4c879e5df64dea	9d9de9ecfa473356
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	70	30823	72.823	e5f813c096532ea3	f2ba83870e1a103f
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	85	45939	81.401	58623def40a28916	d4331a71d5d35bd9
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	95	73097	88.209	92028aaebe819ccd	5e7322020b0cf79e
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	13061	44.896	6ae10b18ed66771d	9c84b951188318a7
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	15817	51.709	18fbf4959d4965ec	36b65a010705ed37
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	22901	64.198	26a7ff9814ed50cb	bb2c2593e643ada4
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	30974	73.088	c65f18d8eacb38ea	86b9efb74430a30a
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	46063	81.593	884cdd5ad526eca7	4602fa5b017d5cd7
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	73097	88.143	95d2b96c7e2ae044	cf31dbb369201b9b
cid_1189261	vd-e7_zen_ansfast	ansfast	1	10	12973	45.262	35f72f16e16df202	a21f69add84b5e0e
cid_1189261	vd-e7_zen_ansfast	ansfast	1	30	15689	51.856	23f10b5eb502acef	eb46b82f0ac848a3
cid_1189261	vd-e7_zen_ansfast	ansfast	1	50	22786	64.312	749dd3a763fd9960	3c72e7edd724d84b
cid_1189261	vd-e7_zen_ansfast	ansfast	1	70	30810	72.687	cfa6c7b7904be32d	244ee80478c135f8
cid_1189261	vd-e7_zen_ansfast	ansfast	1	85	45932	81.482	6eb389f846a9d48c	37510b2f32cd50ea
cid_1189261	vd-e7_zen_ansfast	ansfast	1	95	73095	88.164	7bb13ea5b87a5157	f1e9649c42b077f9
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	10	12055	43.121	9dd47663ffaee71d	f75ca9088315a81d
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	30	14207	49.513	7e38940fc2261e6c	b25032e223ddae48
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	50	20854	62.549	31bbdab437064fcb	851e73167c44fcd2
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	70	28086	70.958	3ecd8a506ca5ef6a	fb606d88bf4a17d5
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	85	42008	79.854	690ede54a1c04027	e69be8184efada84
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	95	66908	86.982	9f609215c9b8dfc4	2628217a9f433370
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	10	14008	48.803	f0db412aebf20831	29083d05c67709e7
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	30	16995	55.669	8b365eb4676bc248	8ab82d46b1785f7d
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	50	24797	67.661	c22fb253fb67c7c3	8c0b218af9b0f40f
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	70	33599	75.017	3c9e257313d9930a	42ace263d86a3c28
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	85	49581	82.862	4cceb7206417abb7	4e8aae8b08233052
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	95	78583	88.884	f89d0f5e96528eb0	57ca14292cb7deee
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	10	11396	40.925	55a62153d972d234	38345c4d3886ba83
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	30	13545	48.207	6b7a9d2a718f6bf5	b8ed0be102f01da4
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	50	19620	60.900	585da18659dec43a	40c75710c48cfbf5
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	70	26382	69.461	90c855fd662a44fb	d4026111a155d1de
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	85	39487	78.922	99b22521b44d0fee	b02069b9564a12ca
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	95	62757	86.219	77eeb91a4dfa696d	e7aad72b63467631
cid_1189261	vd-e7_zen_kaq1	kaq1	1	10	15254	52.231	4265fdfc0b30f0d3	5de5c44dae548bc4
cid_1189261	vd-e7_zen_kaq1	kaq1	1	30	18449	59.110	bd669f5ba49f985a	b7846d7845e069fc
cid_1189261	vd-e7_zen_kaq1	kaq1	1	50	26728	69.280	29c7d89eb79cec95	883dc3ff333f821f
cid_1189261	vd-e7_zen_kaq1	kaq1	1	70	36321	77.065	29fe3f05c42c203c	1faf52380c3abd4c
cid_1189261	vd-e7_zen_kaq1	kaq1	1	85	53519	83.704	ed2b25c9b676c9a9	e1b24915572d3deb
cid_1189261	vd-e7_zen_kaq1	kaq1	1	95	84476	89.685	0ab4dd5b8a3403f2	cd23ca2f065f7efd
cid_1189261	vd-e7_zen_fgs1	fgs1	1	10	12973	45.262	fc6790412a63ff51	cb35f5feadfd006c
cid_1189261	vd-e7_zen_fgs1	fgs1	1	30	15673	51.737	39d2b68d76fa1432	c8ea4dcd5d326399
cid_1189261	vd-e7_zen_fgs1	fgs1	1	50	22761	64.070	01388fcf047d640b	b2cd91a240c1fa07
cid_1189261	vd-e7_zen_fgs1	fgs1	1	70	30772	72.751	48d7ff8a14613f8c	a42b1f3a58555ea8
cid_1189261	vd-e7_zen_fgs1	fgs1	1	85	45886	81.564	a05887402f25efcf	895f89e876ee2429
cid_1189261	vd-e7_zen_fgs1	fgs1	1	95	73019	88.167	cd0e40385b4670ea	c1694d05c8c4b4d1
cid_1189261	vd-e7_zen_fgs3	fgs3	1	10	12996	44.996	9af4cc50e80f7b3b	b0e0e20c1f799006
cid_1189261	vd-e7_zen_fgs3	fgs3	1	30	15759	51.559	d85ff29d34a5901c	da39609fa3a06bbb
cid_1189261	vd-e7_zen_fgs3	fgs3	1	50	22858	64.507	62ab53bf46d1e821	67f6c4b322058924
cid_1189261	vd-e7_zen_fgs3	fgs3	1	70	30776	72.641	aa4ac37a56b5c3a2	8eb4befe6cbfcd44
cid_1189261	vd-e7_zen_fgs3	fgs3	1	85	45919	81.664	01cb4b30717a73e5	5329b73835ae1cf5
cid_1189261	vd-e7_zen_fgs3	fgs3	1	95	73084	88.174	6b9b7c4818f1ecd4	a4b9034fede520fc
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	10	12884	45.264	ae98d40a9165a684	a69dbea84f02894f
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	30	15611	51.234	44e5d555045e3b91	7e5b1cd7aa0c83a9
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	50	22786	64.312	d1c4ff1a1bd80bd6	c119c3da7e14650c
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	70	30505	73.058	af6450940582c6b3	dc7ab768c7675308
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	85	45668	81.381	a2be2f0eec4b7032	78d38e5d84f97889
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	95	72119	87.840	746ae064f0464f29	000300d35b89f85e
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	10	12961	46.036	2eebc405ed38dbc0	bd6fa7d1953b45fb
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	30	15671	52.026	56041792cb2d4259	35e3195ee0298da0
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	50	22786	64.312	e5808f2126c6f6fe	c119c3da7e14650c
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	70	30583	72.321	7b3352e2fb611497	9e217a9358b72c57
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	85	45704	81.190	0d8edd49e1ead962	ca44ad7c0e5fdc51
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	95	72037	87.876	2b0385811323bc01	372202504a70956a
cid_1189261	mod-e7_def-fd2	fd2	1	-	305764	100.000	0b7dd915cf226120	058f14d93523deed
cid_1189261	mod-e7_def-gss0	gss0	1	-	305764	100.000	ce013bdbd87d944d	058f14d93523deed
cid_1189261	mod-e7_def-pred6	pred6	1	-	362681	100.000	c6797485da2319b5	b9c5644dfad65c3c
cid_1189261	mod-e7_rct1	rct1	1	-	311082	100.000	46c9d8889a633424	e9b29d6cc9c1f446
cid_1189261	mod-e5_def	mod-e5	1	-	383791	100.000	8db206198e469dc0	b40e957034e7c7b1
cid_1189261	mod-e7_def-gss3	gss3	1	-	304360	100.000	cf72bcabb12b9ba6	361054f9b7a16928
cid_1189261	mod-e7_def-pred0	pred0	1	-	674303	100.000	fb1a1776bbdc3053	0e7d77280f5e33fa
cid_1189261	mod-e7_wp5	wp5	1	-	302600	100.000	619bbe953960aeb0	3bddb2c2955523c2
cid_1189261	mod-e9_def	mod-e9	1	-	300777	100.000	3fc935bea8692b24	2fcabc7b193a8660
cid_1189261	mod-e7_buckets256	buckets256	1	-	304329	100.000	d7fdfa6356dd328e	bfa03fb6912b46b3
cid_1189261	mod-e3_def	mod-e3	1	-	383791	100.000	66bd9dec1b57e472	b40e957034e7c7b1
cid_1189261	mod-e7_props16	props16	1	-	304670	100.000	2f32c79cec56b035	89f4dd8eb7abfa8c
cid_1189261	mod-e1_def	mod-e1	1	-	388112	100.000	c90f15fb41a7778c	d8f5bca56625521d
cid_1189261	mod-e7_seeds2	seeds2	1	-	305096	100.000	b4cc48aeadb4dd0f	91d07df53298a51c
cid_1189261	mod-e7_lloyd	lloyd	1	-	304562	100.000	2b608c0a67f70740	893d3bcc5b54fdb9
noise512	vd-e7_zen_def		0	10	39301	-19.007	3ea0aa16e655f0ad	9991fe6de1a00ef7
noise512	vd-e7_zen_def		0	30	51620	-2.613	1b47905eb01aae44	0e58013e53777453
noise512	vd-e7_zen_def		0	50	69903	13.938	7d474ea768e5980b	ad818916908c6416
noise512	vd-e7_zen_def		0	70	131710	38.550	c6fd4cb78b63e482	d2b87032891aa441
noise512	vd-e7_zen_def		0	85	246936	65.086	775d04f84b91d337	9573a4f30b0842aa
noise512	vd-e7_zen_def		0	95	346805	82.186	7307c3a5b39252ac	5eb6c596ecfe2305
noise512	mod-e7_def		0	-	685116	100.000	2b608e0a67f70aa6	be24dea15562267f
noise512	vd-e7_zen_def-ans0	ans0	1	10	54735	-19.007	efa2944ed340d86c	5e2d2bf8c3baf709
noise512	vd-e7_zen_def-ans0	ans0	1	30	65304	-2.613	6a45a626c32fc685	f5499c179ff7d8f8
noise512	vd-e7_zen_def-ans0	ans0	1	50	83621	13.938	2e4938df55d07fca	4413959719c1b8a9
noise512	vd-e7_zen_def-ans0	ans0	1	70	150080	38.550	15fb627f9e78fcc3	dbfacbd8796012a0
noise512	vd-e7_zen_def-ans0	ans0	1	85	254806	65.086	285eef30387cbaf6	2e09685f28093246
noise512	vd-e7_zen_def-ans0	ans0	1	95	352360	82.186	c205d96dc6a76aed	d3b834889d2cf6c4
noise512	vd-e7_zen_def-fd4	fd4	1	10	36063	-20.351	03439a3532f516e1	1185765c208fdea7
noise512	vd-e7_zen_def-fd4	fd4	1	30	57248	0.354	dfea807cfcb9d478	e32858ca69aba05a
noise512	vd-e7_zen_def-fd4	fd4	1	50	89226	20.374	b8a45e891c4671d7	4df856538bf29dfd
noise512	vd-e7_zen_def-fd4	fd4	1	70	138368	37.712	8ba03cd5d8030ab6	8e0e024b4f7d9d8c
noise512	vd-e7_zen_def-fd4	fd4	1	85	197554	58.736	3bfff5169830f96b	a75c5d30d311832e
noise512	vd-e7_zen_def-fd4	fd4	1	95	292741	77.668	37aab3c4003178e0	51e9a4b07898eb68
noise512	vd-e7_zen_def-noise	noise	1	10	39301	-19.007	6ea1b7f5f2f16b44	9991fe6de1a00ef7
noise512	vd-e7_zen_def-noise	noise	1	30	51620	-2.613	eb46827fa37f33ad	0e58013e53777453
noise512	vd-e7_zen_def-noise	noise	1	50	69903	13.938	ad485c86758112a2	ad818916908c6416
noise512	vd-e7_zen_def-noise	noise	1	70	131710	38.550	96fc3ed87ec869eb	d2b87032891aa441
noise512	vd-e7_zen_def-noise	noise	1	85	246936	65.086	a75e12d7582d4dce	9573a4f30b0842aa
noise512	vd-e7_zen_def-noise	noise	1	95	346805	82.186	4306b5c6a6f6d815	5eb6c596ecfe2305
noise512	vd-e7_zen_def-prog1	prog1	1	10	64778	-20.540	6be5d31952873f42	0075983248080195
noise512	vd-e7_zen_def-prog1	prog1	1	30	83477	-5.483	ee02675c43e95faf	b060c2bcfee8d727
noise512	vd-e7_zen_def-prog1	prog1	1	50	107815	10.326	aa8c77a9d516e6a0	503e5731c7a3fed4
noise512	vd-e7_zen_def-prog1	prog1	1	70	186509	34.017	99b823b51f3295ed	f0d71bacec25aa8b
noise512	vd-e7_zen_def-prog1	prog1	1	85	329170	63.882	a4a22dfab7c321cc	736b0951dc62cc11
noise512	vd-e7_zen_def-prog1	prog1	1	95	416775	82.186	45c29aa347610417	f4efb90a05a9f978
noise512	vd-e7_zen_def-epf0	epf0	1	10	39300	-19.007	4b0d3f1fd905e982	29c722ac41652b0d
noise512	vd-e7_zen_def-epf0	epf0	1	30	51621	-2.613	5470d7937da03feb	df280b3ba5d4dc09
noise512	vd-e7_zen_def-epf0	epf0	1	50	69903	13.938	1266d338fc737424	c7953112b87f1525
noise512	vd-e7_zen_def-epf0	epf0	1	70	131713	38.550	ba90b7ae98b3ebad	7cd6e8052a8e4866
noise512	vd-e7_zen_def-epf0	epf0	1	85	246937	65.086	36be02b7f051bef8	fe2af10bfc8fe2f2
noise512	vd-e7_zen_def-epf0	epf0	1	95	346807	82.186	bb1c80f19c8ce983	72bf87669536403b
noise512	vd-e7_zen_def-gab0	gab0	1	10	32474	-23.416	d705c26d6df6e98a	4f2281e218648526
noise512	vd-e7_zen_def-gab0	gab0	1	30	43380	-11.240	dc5a3c58976b5767	9b3cd2f81d6291fc
noise512	vd-e7_zen_def-gab0	gab0	1	50	62461	7.727	15ac66fdf08690e8	7f256d1889969469
noise512	vd-e7_zen_def-gab0	gab0	1	70	89723	28.379	2e98346103c2eba5	95315948979f9827
noise512	vd-e7_zen_def-gab0	gab0	1	85	196055	57.106	0fc21d4ed332cc14	405a47fca1bde42c
noise512	vd-e7_zen_def-gab0	gab0	1	95	292147	77.668	daa2ab4f2bf159cf	987ce0dc65137cee
