image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	45	effort3	effort7	13415	8927	54.101688	33.121938	50.274448302901305	20.979750000000003
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	55	effort3	effort7	15722	11096	62.101443	43.447131	41.69069935111752	18.654312000000004
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	65	effort3	effort7	17862	14203	67.440255	52.498921	25.76216292332606	14.94133399999999
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	75	effort3	effort7	21106	18406	74.106138	64.374114	14.669129631641855	9.732023999999996
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	85	effort7	effort7	22902	22902	73.297083	73.297083	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	95	effort7	effort7	32538	32538	84.620968	84.620968	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	35	effort7	effort7	11376	11376	25.403254	25.403254	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	45	effort7	effort7	14255	14255	37.99029	37.99029	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	55	effort3	effort7	23444	17008	64.455759	47.516332	37.841015992474134	16.939427000000002
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	65	effort3	effort7	26621	21116	69.118555	56.166293	26.070278461829894	12.952261999999997
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	75	effort3	effort7	31240	26569	75.232746	66.069259	17.580639090669578	9.163487000000003
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	85	effort7	effort7	32797	32797	74.071385	74.071385	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz384.png	95	effort7	effort7	46987	46987	84.292388	84.292388	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	35	effort7	effort7	334	334	64.750721	64.750721	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	45	effort7	effort7	436	436	69.081383	69.081383	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	55	effort7	effort7	512	512	71.467824	71.467824	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	65	effort7	effort7	817	817	74.312044	74.312044	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	75	effort7	effort7	1025	1025	78.975698	78.975698	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	85	effort7	effort7	1494	1494	84.048979	84.048979	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz96.png	95	effort7	effort7	2428	2428	90.422584	90.422584	0.0	0.0
size-dense-renders__2062426__sz64.png	35	effort7	effort7	613	613	51.996391	51.996391	0.0	0.0
size-dense-renders__2062426__sz64.png	45	effort7	effort7	688	688	52.277385	52.277385	0.0	0.0
size-dense-renders__2062426__sz64.png	55	effort7	effort7	794	794	53.876159	53.876159	0.0	0.0
size-dense-renders__2062426__sz64.png	65	effort7	effort7	867	867	53.97207	53.97207	0.0	0.0
size-dense-renders__2062426__sz64.png	75	effort7	effort7	1034	1034	54.846754	54.846754	0.0	0.0
size-dense-renders__2062426__sz64.png	85	effort7	effort7	1325	1325	60.998122	60.998122	0.0	0.0
size-dense-renders__2062426__sz64.png	95	effort3	effort7	1968	2001	70.169573	65.808582	-1.6491754122938531	4.3609909999999985
size-dense-renders__2062426__sz96.png	35	effort7	effort7	1200	1200	53.783327	53.783327	0.0	0.0
size-dense-renders__2062426__sz96.png	45	effort7	effort7	1250	1250	52.001743	52.001743	0.0	0.0
size-dense-renders__2062426__sz96.png	55	effort7	effort7	1592	1592	53.252471	53.252471	0.0	0.0
size-dense-renders__2062426__sz96.png	65	effort7	effort7	1716	1716	53.378508	53.378508	0.0	0.0
size-dense-renders__2062426__sz96.png	75	effort3	effort7	2063	2089	60.47826	60.785551	-1.2446146481570128	-0.3072909999999993
size-dense-renders__2062426__sz96.png	85	effort7	effort7	2556	2556	64.654807	64.654807	0.0	0.0
size-dense-renders__2062426__sz96.png	95	effort7	effort7	3766	3766	71.227157	71.227157	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	35	effort7	effort7	2015	2015	64.628438	64.628438	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	45	effort7	effort7	2234	2234	71.095628	71.095628	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	55	effort7	effort7	2603	2603	74.299311	74.299311	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	65	effort3	effort7	2718	2996	75.88214	76.720646	-9.279038718291055	-0.8385059999999953
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	75	effort3	effort7	3076	3411	79.75806	80.365106	-9.821166813251246	-0.6070459999999969
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	85	effort3	effort7	3741	4255	83.352974	85.590393	-12.079905992949472	-2.2374190000000027
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	95	effort7	effort7	6173	6173	90.815961	90.815961	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	35	effort7	effort7	2973	2973	64.526701	64.526701	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	45	effort7	effort7	3247	3247	68.937102	68.937102	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	55	effort7	effort7	3856	3856	72.546702	72.546702	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	65	effort3	effort7	4055	4279	75.253926	76.592288	-5.234867959803693	-1.3383619999999894
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	75	effort3	effort7	4626	5032	79.170477	80.43921	-8.068362480127186	-1.2687329999999974
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	85	effort7	effort7	6400	6400	84.523847	84.523847	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	95	effort7	effort7	9518	9518	90.552518	90.552518	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	35	effort7	effort7	11110	11110	57.942452	57.942452	0.0	0.0
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	45	effort3	effort7	12150	12766	65.763721	64.608221	-4.825317248942503	1.1555000000000035
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	55	effort3	effort7	14204	15078	69.057672	69.068102	-5.796524738028917	-0.010429999999999495
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	65	effort3	effort7	15901	16915	72.371763	73.17503	-5.994679278746674	-0.8032670000000053
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	75	effort3	effort7	18493	20498	77.184633	78.199514	-9.781442091911407	-1.0148809999999884
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	85	effort3	effort7	22790	26431	81.36327	83.261765	-13.77549090083614	-1.898494999999997
size-dense-renders__22ea12c903e41583b7c469cb86040157__sz640.png	95	effort3	effort7	36574	40530	87.334523	88.847596	-9.760671107821366	-1.5130729999999915
size-dense-renders__26103251787_d8635e260d_o__sz320.png	35	effort7	effort7	8536	8536	46.773511	46.773511	0.0	0.0
size-dense-renders__26103251787_d8635e260d_o__sz320.png	45	effort3	effort7	10270	9756	57.755329	54.592886	5.268552685526855	3.1624430000000032
size-dense-renders__26103251787_d8635e260d_o__sz320.png	55	effort3	effort7	11829	11404	64.065469	61.527389	3.726762539459839	2.5380799999999937
size-dense-renders__26103251787_d8635e260d_o__sz320.png	65	effort3	effort7	13298	12878	68.027445	66.076271	3.2613759900605688	1.9511739999999946
size-dense-renders__26103251787_d8635e260d_o__sz320.png	75	effort3	effort7	15735	15442	73.129728	72.051136	1.8974226136510812	1.0785920000000004
size-dense-renders__26103251787_d8635e260d_o__sz320.png	85	effort7	effort7	19757	19757	79.277733	79.277733	0.0	0.0
size-dense-renders__26103251787_d8635e260d_o__sz320.png	95	effort7	effort7	29599	29599	87.026273	87.026273	0.0	0.0
size-dense-renders__2693212__sz160.png	35	effort7	effort7	2998	2998	55.588864	55.588864	0.0	0.0
size-dense-renders__2693212__sz160.png	45	effort7	effort7	3463	3463	60.45368	60.45368	0.0	0.0
size-dense-renders__2693212__sz160.png	55	effort7	effort7	4128	4128	64.451209	64.451209	0.0	0.0
size-dense-renders__2693212__sz160.png	65	effort3	effort7	5303	4704	74.319922	69.995225	12.733843537414966	4.3246970000000005
size-dense-renders__2693212__sz160.png	75	effort3	effort7	6075	5596	78.181702	74.272796	8.559685489635454	3.9089060000000018
size-dense-renders__2693212__sz160.png	85	effort3	effort7	7465	7495	82.317932	80.893438	-0.40026684456304207	1.4244939999999957
size-dense-renders__2693212__sz160.png	95	effort7	effort7	11172	11172	88.452237	88.452237	0.0	0.0
size-dense-renders__2693212__sz40.png	35	effort3	effort7	413	320	14.8911	14.172777	29.062500000000004	0.7183229999999998
size-dense-renders__2693212__sz40.png	45	effort3	effort7	460	359	17.158184	16.589892	28.133704735376046	0.5682919999999996
size-dense-renders__2693212__sz40.png	55	effort3	effort7	514	413	18.045747	18.206007	24.455205811138015	-0.16026000000000096
size-dense-renders__2693212__sz40.png	65	effort3	effort7	551	455	17.350075	18.419306	21.0989010989011	-1.0692309999999985
size-dense-renders__2693212__sz40.png	75	effort3	effort7	623	538	19.16284	21.295032	15.79925650557621	-2.132192
size-dense-renders__2693212__sz40.png	85	effort3	effort7	745	692	22.705403	22.186128	7.658959537572255	0.5192750000000004
size-dense-renders__2693212__sz40.png	95	effort3	effort7	1125	1170	29.169863	23.405413	-3.8461538461538463	5.76445
size-dense-renders__459728__sz160.png	35	effort7	effort7	2551	2551	61.12518	61.12518	0.0	0.0
size-dense-renders__459728__sz160.png	45	effort7	effort7	2902	2902	64.633677	64.633677	0.0	0.0
size-dense-renders__459728__sz160.png	55	effort7	effort7	3466	3466	69.112657	69.112657	0.0	0.0
size-dense-renders__459728__sz160.png	65	effort7	effort7	3930	3930	71.719479	71.719479	0.0	0.0
size-dense-renders__459728__sz160.png	75	effort7	effort7	4658	4658	75.783846	75.783846	0.0	0.0
size-dense-renders__459728__sz160.png	85	effort3	effort7	6104	6169	81.102353	81.036324	-1.0536553736424057	0.06602900000000034
size-dense-renders__459728__sz160.png	95	effort7	effort7	9729	9729	88.287931	88.287931	0.0	0.0
size-dense-renders__459728__sz40.png	35	effort7	effort7	341	341	-59.544706	-59.544706	0.0	0.0
size-dense-renders__459728__sz40.png	45	effort7	effort7	362	362	-56.399409	-56.399409	0.0	0.0
size-dense-renders__459728__sz40.png	55	effort7	effort7	407	407	-52.950528	-52.950528	0.0	0.0
size-dense-renders__459728__sz40.png	65	effort7	effort7	444	444	-44.782282	-44.782282	0.0	0.0
size-dense-renders__459728__sz40.png	75	effort7	effort7	514	514	-35.308408	-35.308408	0.0	0.0
size-dense-renders__459728__sz40.png	85	effort7	effort7	665	665	-18.912172	-18.912172	0.0	0.0
size-dense-renders__459728__sz40.png	95	effort7	effort7	950	950	14.060093	14.060093	0.0	0.0
size-dense-renders__459728__sz80.png	35	effort7	effort7	841	841	40.495365	40.495365	0.0	0.0
size-dense-renders__459728__sz80.png	45	effort7	effort7	949	949	45.099809	45.099809	0.0	0.0
size-dense-renders__459728__sz80.png	55	effort7	effort7	1127	1127	46.847522	46.847522	0.0	0.0
size-dense-renders__459728__sz80.png	65	effort7	effort7	1499	1499	48.396682	48.396682	0.0	0.0
size-dense-renders__459728__sz80.png	75	effort7	effort7	1493	1493	51.201156	51.201156	0.0	0.0
size-dense-renders__459728__sz80.png	85	effort7	effort7	2160	2160	57.158457	57.158457	0.0	0.0
size-dense-renders__459728__sz80.png	95	effort7	effort7	3117	3117	65.270997	65.270997	0.0	0.0
size-dense-renders__4934193__sz128.png	35	effort7	effort7	1737	1737	64.895364	64.895364	0.0	0.0
size-dense-renders__4934193__sz128.png	45	effort7	effort7	1900	1900	70.397636	70.397636	0.0	0.0
size-dense-renders__4934193__sz128.png	55	effort7	effort7	2289	2289	74.0656	74.0656	0.0	0.0
size-dense-renders__4934193__sz128.png	65	effort7	effort7	2517	2517	77.235846	77.235846	0.0	0.0
size-dense-renders__4934193__sz128.png	75	effort7	effort7	2978	2978	80.006122	80.006122	0.0	0.0
size-dense-renders__4934193__sz128.png	85	effort7	effort7	3607	3607	84.149316	84.149316	0.0	0.0
size-dense-renders__4934193__sz128.png	95	effort7	effort7	5135	5135	89.403905	89.403905	0.0	0.0
size-dense-renders__4934193__sz32.png	35	effort7	effort7	272	272	8.688522	8.688522	0.0	0.0
size-dense-renders__4934193__sz32.png	45	effort7	effort7	306	306	11.376966	11.376966	0.0	0.0
size-dense-renders__4934193__sz32.png	55	effort7	effort7	343	343	13.321057	13.321057	0.0	0.0
size-dense-renders__4934193__sz32.png	65	effort7	effort7	355	355	10.637687	10.637687	0.0	0.0
size-dense-renders__4934193__sz32.png	75	effort7	effort7	402	402	12.106849	12.106849	0.0	0.0
size-dense-renders__4934193__sz32.png	85	effort7	effort7	471	471	19.250673	19.250673	0.0	0.0
size-dense-renders__4934193__sz32.png	95	effort7	effort7	625	625	26.494304	26.494304	0.0	0.0
size-dense-renders__4934193__sz48.png	35	effort7	effort7	439	439	13.908011	13.908011	0.0	0.0
size-dense-renders__4934193__sz48.png	45	effort7	effort7	487	487	14.662353	14.662353	0.0	0.0
size-dense-renders__4934193__sz48.png	55	effort7	effort7	546	546	17.368652	17.368652	0.0	0.0
size-dense-renders__4934193__sz48.png	65	effort7	effort7	575	575	18.708513	18.708513	0.0	0.0
size-dense-renders__4934193__sz48.png	75	effort7	effort7	667	667	18.424709	18.424709	0.0	0.0
size-dense-renders__4934193__sz48.png	85	effort7	effort7	818	818	22.475726	22.475726	0.0	0.0
size-dense-renders__4934193__sz48.png	95	effort3	effort7	1220	1114	44.377882	30.482976	9.515260323159785	13.894905999999999
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	35	effort7	effort7	800	800	50.22321	50.22321	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	45	effort7	effort7	680	680	55.16253	55.16253	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	55	effort7	effort7	943	943	45.435613	45.435613	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	65	effort7	effort7	1034	1034	43.031937	43.031937	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	75	effort7	effort7	1094	1094	52.43524	52.43524	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	85	effort7	effort7	1520	1520	71.655332	71.655332	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz128.png	95	effort7	effort7	2540	2540	63.221986	63.221986	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	35	effort3	effort7	4102	4539	68.911469	67.339442	-9.627671293236395	1.5720269999999914
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	45	effort3	effort7	4880	5481	73.365714	73.021634	-10.96515234446269	0.34407999999999106
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	55	effort3	effort7	5719	6982	75.022789	76.535551	-18.089372672586652	-1.512761999999995
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	65	effort3	effort7	6486	7785	76.541918	79.35559	-16.685934489402698	-2.813672000000011
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	75	effort3	effort7	7930	9596	79.107072	82.210987	-17.36140058357649	-3.1039150000000006
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	85	effort7	effort7	12436	12436	86.264904	86.264904	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz384.png	95	effort7	effort7	17401	17401	90.831387	90.831387	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	35	effort7	effort7	331	331	-27.42771	-27.42771	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	45	effort7	effort7	366	366	-33.858339	-33.858339	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	55	effort7	effort7	414	414	-22.20257	-22.20257	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	65	effort7	effort7	685	685	-5.215395	-5.215395	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	75	effort7	effort7	524	524	4.666844	4.666844	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	85	effort7	effort7	686	686	-7.774286	-7.774286	0.0	0.0
size-dense-renders__4cd6910a0b7b39365fda5df87618d091__sz80.png	95	effort7	effort7	1208	1208	23.29847	23.29847	0.0	0.0
size-dense-renders__962312__sz256.png	35	effort7	effort7	5708	5708	68.145856	68.145856	0.0	0.0
size-dense-renders__962312__sz256.png	45	effort7	effort7	6541	6541	73.712711	73.712711	0.0	0.0
size-dense-renders__962312__sz256.png	55	effort7	effort7	7199	7199	76.073757	76.073757	0.0	0.0
size-dense-renders__962312__sz256.png	65	effort7	effort7	7940	7940	79.07469	79.07469	0.0	0.0
size-dense-renders__962312__sz256.png	75	effort7	effort7	9211	9211	82.140698	82.140698	0.0	0.0
size-dense-renders__962312__sz256.png	85	effort7	effort7	10999	10999	87.02248	87.02248	0.0	0.0
size-dense-renders__962312__sz256.png	95	effort7	effort7	14698	14698	91.943654	91.943654	0.0	0.0
size-dense-renders__962312__sz384.png	35	effort7	effort7	10559	10559	67.463473	67.463473	0.0	0.0
size-dense-renders__962312__sz384.png	45	effort3	effort7	12852	12079	75.154084	72.947604	6.3995363854623735	2.206479999999999
size-dense-renders__962312__sz384.png	55	effort3	effort7	14505	13604	76.834372	75.970621	6.623052043516613	0.8637510000000077
size-dense-renders__962312__sz384.png	65	effort3	effort7	15985	14912	78.9094	78.315512	7.195547210300429	0.5938880000000069
size-dense-renders__962312__sz384.png	75	effort3	effort7	18390	17400	82.136593	81.27131	5.689655172413794	0.8652830000000051
size-dense-renders__962312__sz384.png	85	effort7	effort7	20812	20812	86.401842	86.401842	0.0	0.0
size-dense-renders__962312__sz384.png	95	effort7	effort7	28418	28418	91.049501	91.049501	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz192.png	35	effort3	effort7	1549	1737	60.601605	62.817259	-10.823258491652274	-2.2156540000000007
size-dense-renders__Beam-Space-Processing__sz192.png	45	effort3	effort7	1765	2011	68.281822	66.863418	-12.232720039781203	1.4184040000000095
size-dense-renders__Beam-Space-Processing__sz192.png	55	effort3	effort7	2041	2351	73.380993	72.459118	-13.185878349638452	0.921875
size-dense-renders__Beam-Space-Processing__sz192.png	65	effort3	effort7	2272	2683	76.400603	76.311382	-15.318673127096533	0.0892210000000091
size-dense-renders__Beam-Space-Processing__sz192.png	75	effort3	effort7	2624	2982	80.347921	80.839768	-12.005365526492287	-0.49184700000000703
size-dense-renders__Beam-Space-Processing__sz192.png	85	effort3	effort7	3091	3565	84.219781	87.032255	-13.29593267882188	-2.812474000000009
size-dense-renders__Beam-Space-Processing__sz192.png	95	effort3	effort7	4351	4639	90.461667	92.062255	-6.208234533304592	-1.6005879999999877
size-dense-renders__Beam-Space-Processing__sz80.png	35	effort7	effort7	363	363	53.12763	53.12763	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz80.png	45	effort7	effort7	423	423	53.59185	53.59185	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz80.png	55	effort7	effort7	491	491	65.825205	65.825205	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz80.png	65	effort7	effort7	585	585	71.000286	71.000286	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz80.png	75	effort3	effort7	781	674	73.391679	68.99927	15.875370919881307	4.392409000000001
size-dense-renders__Beam-Space-Processing__sz80.png	85	effort3	effort7	905	867	73.005161	74.127541	4.382929642445213	-1.1223799999999926
size-dense-renders__Beam-Space-Processing__sz80.png	95	effort3	effort7	1268	1383	79.776646	80.544024	-8.315256688358641	-0.7673779999999937
size-dense-renders__Beam-Space-Processing__sz96.png	35	effort7	effort7	459	459	56.168869	56.168869	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	45	effort7	effort7	549	549	60.335271	60.335271	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	55	effort7	effort7	672	672	58.371983	58.371983	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	65	effort7	effort7	774	774	63.250614	63.250614	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	75	effort7	effort7	910	910	66.407976	66.407976	0.0	0.0
size-dense-renders__Beam-Space-Processing__sz96.png	85	effort3	effort7	1124	1119	64.035295	67.106388	0.44682752457551383	-3.0710929999999905
size-dense-renders__Beam-Space-Processing__sz96.png	95	effort3	effort7	1627	1846	69.031118	75.959519	-11.863488624052005	-6.928400999999994
size-dense-renders__Performance-Graph__sz256.png	35	effort3	effort7	3277	3463	69.508655	75.250106	-5.3710655501010685	-5.741450999999998
size-dense-renders__Performance-Graph__sz256.png	45	effort3	effort7	3692	3956	73.204828	78.84823	-6.673407482305358	-5.643401999999995
size-dense-renders__Performance-Graph__sz256.png	55	effort7	effort7	4554	4554	81.005035	81.005035	0.0	0.0
size-dense-renders__Performance-Graph__sz256.png	65	effort7	effort7	4836	4836	81.985921	81.985921	0.0	0.0
size-dense-renders__Performance-Graph__sz256.png	75	effort7	effort7	5594	5594	84.828868	84.828868	0.0	0.0
size-dense-renders__Performance-Graph__sz256.png	85	effort7	effort7	6735	6735	88.320642	88.320642	0.0	0.0
size-dense-renders__Performance-Graph__sz256.png	95	effort7	effort7	9223	9223	91.437794	91.437794	0.0	0.0
size-dense-renders__Performance-Graph__sz40.png	35	effort3	effort7	350	339	-43.854642	-42.371924	3.2448377581120944	-1.4827179999999984
size-dense-renders__Performance-Graph__sz40.png	45	effort3	effort7	385	379	-41.766033	-32.586451	1.58311345646438	-9.179582000000003
size-dense-renders__Performance-Graph__sz40.png	55	effort3	effort7	426	422	-42.218064	-39.976177	0.9478672985781991	-2.2418869999999984
size-dense-renders__Performance-Graph__sz40.png	65	effort3	effort7	470	470	-37.039627	-25.660176	0.0	-11.379451000000003
size-dense-renders__Performance-Graph__sz40.png	75	effort3	effort7	539	540	-30.359242	-22.99252	-0.1851851851851852	-7.366721999999999
size-dense-renders__Performance-Graph__sz40.png	85	effort3	effort7	614	637	-21.698131	-21.391802	-3.610675039246468	-0.30632900000000163
size-dense-renders__Performance-Graph__sz40.png	95	effort3	effort7	865	880	6.491776	24.070196	-1.7045454545454544	-17.57842
size-dense-renders__Performance-Graph__sz64.png	35	effort7	effort7	588	588	32.215132	32.215132	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	45	effort7	effort7	620	620	35.628498	35.628498	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	55	effort7	effort7	671	671	38.004148	38.004148	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	65	effort7	effort7	724	724	43.707981	43.707981	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	75	effort7	effort7	904	904	46.182538	46.182538	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	85	effort7	effort7	1082	1082	52.814193	52.814193	0.0	0.0
size-dense-renders__Performance-Graph__sz64.png	95	effort7	effort7	1545	1545	68.761739	68.761739	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	35	effort7	effort7	939	939	37.369158	37.369158	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	45	effort7	effort7	1108	1108	43.021942	43.021942	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	55	effort7	effort7	1454	1454	48.503804	48.503804	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	65	effort7	effort7	1585	1585	50.024696	50.024696	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	75	effort7	effort7	1679	1679	56.047791	56.047791	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	85	effort7	effort7	2089	2089	59.26389	59.26389	0.0	0.0
size-dense-renders__Performance-Graph__sz96.png	95	effort3	effort7	2793	2872	68.16293	70.267525	-2.7506963788300838	-2.1045950000000033
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	35	effort3	effort7	4516	4699	66.009523	64.059577	-3.8944456267290914	1.949945999999997
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	45	effort3	effort7	5137	5465	70.213547	68.349085	-6.001829826166514	1.8644620000000032
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	55	effort3	effort7	5850	6422	71.45464	72.298786	-8.906882591093117	-0.8441460000000092
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	65	effort3	effort7	6549	7175	74.035749	76.749171	-8.724738675958188	-2.7134220000000084
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	75	effort3	effort7	7520	8271	77.900597	78.530662	-9.07991778503204	-0.6300650000000019
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	85	effort3	effort7	9041	10143	81.422914	83.953137	-10.864635709356206	-2.5302229999999923
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz192.png	95	effort7	effort7	14197	14197	89.869999	89.869999	0.0	0.0
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	35	effort3	effort7	399	328	-27.096583	-37.566079	21.646341463414632	10.469496000000003
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	45	effort3	effort7	435	356	-21.338926	-34.088544	22.191011235955056	12.749617999999998
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	55	effort3	effort7	457	401	-18.662478	-25.593016	13.96508728179551	6.9305379999999985
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	65	effort3	effort7	501	442	-17.440078	-22.742553	13.34841628959276	5.302475000000001
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	75	effort3	effort7	552	490	-9.885541	-5.158537	12.653061224489795	-4.727004
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	85	effort3	effort7	646	587	-1.480366	5.344721	10.051107325383304	-6.825087
size-dense-renders__Temperament-pie-chart-according-to-Eysenck__sz32.png	95	effort3	effort7	876	795	23.090137	23.623386	10.18867924528302	-0.5332490000000014
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	35	effort7	effort7	52948	52948	59.88681	59.88681	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	45	effort7	effort7	62381	62381	65.511462	65.511462	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	55	effort7	effort7	72398	72398	70.015629	70.015629	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	65	effort7	effort7	83228	83228	73.565673	73.565673	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	75	effort7	effort7	99085	99085	78.021409	78.021409	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	85	effort7	effort7	125697	125697	82.869717	82.869717	0.0	0.0
