image	distance	band	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
variants__cid22-train__1001682__sz256.png	1.5	mid	effort3	effort7	12290	12008	84.939375	83.309818	2.3484343770819454	1.6295569999999913
variants__cid22-train__1001682__sz256.png	2.0	mid	effort3	effort7	10343	9573	81.853828	79.090805	8.04345555207354	2.76302299999999
variants__cid22-train__1001682__sz256.png	2.5	mid	effort3	effort7	9017	7727	78.968764	75.013357	16.69470687200725	3.955406999999994
variants__cid22-train__1001682__sz256.png	3.0	mid	effort3	effort7	8005	6435	76.146472	70.780205	24.397824397824397	5.366267000000008
variants__cid22-train__1001682__sz256.png	4.0	loose	effort3	effort7	6385	4978	70.928561	63.827391	28.264363198071514	7.101170000000003
variants__cid22-train__1001682__sz256.png	5.0	loose	effort3	effort7	5283	4432	65.545833	58.413677	19.201263537906136	7.132156000000002
variants__cid22-train__1001682__sz256.png	6.5	loose	effort3	effort7	4271	3317	58.164678	49.536645	28.760928549894484	8.628033000000002
variants__cid22-train__1001682__sz256.png	8.0	loose	effort3	effort7	3540	2930	51.057143	42.873107	20.819112627986346	8.184036000000006
variants__cid22-train__1001682__sz256.png	10.0	loose	effort3	effort7	2960	2654	42.352662	36.287417	11.529766390354181	6.065245000000004
variants__cid22-train__1001682__sz256.png	12.0	loose	effort3	effort7	2502	2303	33.939719	26.931649	8.64090316977855	7.0080699999999965
variants__cid22-train__1001682__sz256.png	15.0	loose	effort3	effort7	2050	1871	23.668698	18.987215	9.56707642971673	4.681483
variants__cid22-train__1089930__sz256.png	0.05	tight	effort3	effort7	75013	79803	94.686102	94.676758	-6.002280616016941	0.009343999999998687
variants__cid22-train__1089930__sz256.png	0.1	tight	effort3	effort7	55327	58890	94.499411	94.478843	-6.050263202581084	0.020567999999997255
variants__cid22-train__1089930__sz256.png	0.2	tight	effort3	effort7	39427	41937	93.968267	93.874685	-5.985168228533276	0.09358199999999783
variants__cid22-train__1089930__sz256.png	0.3	tight	effort3	effort7	31471	34159	93.423407	93.315649	-7.869082818583682	0.10775800000000402
variants__cid22-train__1089930__sz256.png	0.5	tight	effort3	effort7	25198	25965	92.454097	92.082002	-2.953976506836126	0.3720950000000016
variants__cid22-train__1089930__sz256.png	0.75	tight	effort3	effort7	19085	19877	90.641596	90.547585	-3.984504703929164	0.09401100000000895
variants__cid22-train__1089930__sz256.png	1.0	tight	effort3	effort7	16513	16603	90.246641	89.865903	-0.5420707101126302	0.3807379999999938
variants__cid22-train__1089930__sz256.png	1.25	mid	effort3	effort7	14801	14472	88.87923	88.160799	2.273355444997236	0.7184310000000096
variants__cid22-train__1089930__sz256.png	1.5	mid	effort3	effort7	12126	12685	86.64921	86.717376	-4.406779661016949	-0.06816600000000506
variants__cid22-train__1089930__sz256.png	2.0	mid	effort3	effort7	10420	10513	84.371672	84.085997	-0.8846190430895082	0.2856749999999977
variants__cid22-train__1089930__sz256.png	2.5	mid	effort3	effort7	9242	8906	82.642609	81.528225	3.772737480350326	1.114383999999987
variants__cid22-train__1089930__sz256.png	3.0	mid	effort3	effort7	8355	8111	80.654751	79.626041	3.008260387128591	1.0287100000000038
variants__cid22-train__1089930__sz256.png	4.0	loose	effort3	effort7	6912	6523	77.232104	75.454227	5.963513720680668	1.7778770000000037
variants__cid22-train__1089930__sz256.png	5.0	loose	effort3	effort7	5987	5493	74.183982	72.041907	8.9932641543783	2.1420750000000055
variants__cid22-train__1089930__sz256.png	6.5	loose	effort3	effort7	5143	4580	70.106778	67.819956	12.292576419213974	2.286822000000001
variants__cid22-train__1089930__sz256.png	8.0	loose	effort3	effort7	4463	3913	65.569448	63.228504	14.055711730130335	2.3409439999999933
variants__cid22-train__1089930__sz256.png	10.0	loose	effort3	effort7	3964	3403	61.765973	57.129651	16.485454011166617	4.636322
variants__cid22-train__1089930__sz256.png	12.0	loose	effort3	effort7	3457	2939	57.189364	51.797174	17.62504253147329	5.392189999999999
variants__cid22-train__1089930__sz256.png	15.0	loose	effort3	effort7	2963	2601	51.277873	45.669279	13.917723952326028	5.6085939999999965
variants__cid22-train__1129482__sz256.png	0.05	tight	effort3	effort7	21992	22394	98.009066	98.107149	-1.7951236938465662	-0.09808300000000258
variants__cid22-train__1129482__sz256.png	0.1	tight	effort3	effort7	16996	17407	97.463929	97.535572	-2.3611190900212558	-0.07164300000000878
variants__cid22-train__1129482__sz256.png	0.2	tight	effort3	effort7	12640	12972	96.455846	96.590313	-2.559358618563059	-0.13446700000000078
variants__cid22-train__1129482__sz256.png	0.3	tight	effort3	effort7	10489	10939	95.726026	95.940734	-4.113721546759302	-0.21470800000000168
variants__cid22-train__1129482__sz256.png	0.5	tight	effort3	effort7	8730	8882	94.571372	94.611771	-1.7113262778653455	-0.040399000000007845
variants__cid22-train__1129482__sz256.png	0.75	tight	effort3	effort7	7082	7418	92.820624	93.242372	-4.529522782421138	-0.421748000000008
variants__cid22-train__1129482__sz256.png	1.0	tight	effort3	effort7	6329	6520	91.959942	92.166741	-2.9294478527607364	-0.20679900000000373
variants__cid22-train__1129482__sz256.png	1.25	mid	effort3	effort7	5880	5914	90.934304	90.79683	-0.5749070003381805	0.13747399999999743
variants__cid22-train__1129482__sz256.png	1.5	mid	effort3	effort7	5097	5474	89.06546	90.264414	-6.887102667153817	-1.1989540000000005
variants__cid22-train__1129482__sz256.png	2.0	mid	effort3	effort7	4488	4756	87.289526	88.476742	-5.634987384356602	-1.1872160000000065
variants__cid22-train__1129482__sz256.png	2.5	mid	effort3	effort7	4071	4283	86.142009	86.991321	-4.949801540975952	-0.8493119999999976
variants__cid22-train__1129482__sz256.png	3.0	mid	effort3	effort7	3751	3937	84.644405	85.449106	-4.724409448818897	-0.8047009999999943
variants__cid22-train__1129482__sz256.png	4.0	loose	effort3	effort7	3240	3440	82.778275	83.050405	-5.813953488372093	-0.2721300000000042
variants__cid22-train__1129482__sz256.png	5.0	loose	effort3	effort7	2887	3117	80.697763	80.00872	-7.378889958293231	0.6890429999999981
variants__cid22-train__1129482__sz256.png	6.5	loose	effort3	effort7	2458	2670	77.81511	76.995064	-7.940074906367041	0.8200460000000049
variants__cid22-train__1129482__sz256.png	8.0	loose	effort3	effort7	2159	2328	74.990197	74.490945	-7.259450171821307	0.4992519999999985
variants__cid22-train__1129482__sz256.png	10.0	loose	effort3	effort7	1891	1985	71.688162	70.296299	-4.73551637279597	1.3918630000000007
variants__cid22-train__1129482__sz256.png	12.0	loose	effort3	effort7	1675	1822	69.453024	66.524785	-8.068057080131723	2.928239000000005
variants__cid22-train__1129482__sz256.png	15.0	loose	effort3	effort7	1483	1554	64.697859	61.080582	-4.568854568854569	3.6172769999999943
variants__cid22-train__1183021__sz256.png	0.05	tight	effort3	effort7	52897	58346	98.123743	98.139164	-9.339114935042677	-0.015420999999989249
variants__cid22-train__1183021__sz256.png	0.1	tight	effort3	effort7	38728	42033	97.273696	97.373312	-7.862869650036876	-0.09961599999999748
variants__cid22-train__1183021__sz256.png	0.2	tight	effort3	effort7	28094	29049	96.074527	96.086228	-3.287548624737512	-0.011701000000002182
variants__cid22-train__1183021__sz256.png	0.3	tight	effort3	effort7	22672	23224	94.903998	94.901384	-2.3768515328970032	0.002614000000008332
variants__cid22-train__1183021__sz256.png	0.5	tight	effort3	effort7	18174	17241	93.19435	92.83192	5.411519053419175	0.36243000000000336
variants__cid22-train__1183021__sz256.png	0.75	tight	effort3	effort7	13685	13797	90.735602	90.359367	-0.8117706747843734	0.3762349999999941
variants__cid22-train__1183021__sz256.png	1.0	tight	effort3	effort7	11680	11368	89.2514	88.037135	2.744546094299789	1.2142649999999975
variants__cid22-train__1183021__sz256.png	1.25	mid	effort3	effort7	10313	9698	87.717371	86.405087	6.34151371416787	1.3122840000000053
variants__cid22-train__1183021__sz256.png	1.5	mid	effort3	effort7	8137	8332	85.136297	83.563596	-2.3403744599135865	1.572700999999995
variants__cid22-train__1183021__sz256.png	2.0	mid	effort3	effort7	6704	6396	82.378952	80.369263	4.815509693558474	2.0096889999999945
variants__cid22-train__1183021__sz256.png	2.5	mid	effort3	effort7	5733	5090	80.162424	76.813912	12.632612966601178	3.3485119999999995
variants__cid22-train__1183021__sz256.png	3.0	mid	effort3	effort7	5144	4299	76.763681	72.948666	19.655733891602697	3.8150150000000025
variants__cid22-train__1183021__sz256.png	4.0	loose	effort3	effort7	4045	3646	72.079669	68.120547	10.943499725726824	3.9591219999999936
variants__cid22-train__1183021__sz256.png	5.0	loose	effort3	effort7	3252	2963	67.069573	63.073476	9.753628079649005	3.996097000000006
variants__cid22-train__1183021__sz256.png	6.5	loose	effort3	effort7	2703	2268	61.186634	56.04763	19.17989417989418	5.139004
variants__cid22-train__1183021__sz256.png	8.0	loose	effort3	effort7	2231	1983	53.551497	47.925915	12.506303580433686	5.625581999999994
variants__cid22-train__1183021__sz256.png	10.0	loose	effort3	effort7	1919	1731	45.661798	40.102442	10.860774119006354	5.559355999999994
variants__cid22-train__1183021__sz256.png	12.0	loose	effort3	effort7	1630	1267	36.367111	31.379897	28.650355169692187	4.987214000000002
variants__cid22-train__1183021__sz256.png	15.0	loose	effort3	effort7	1400	1077	26.497855	18.775481	29.99071494893222	7.722374000000002
variants__cid22-train__1287145__sz256.png	0.05	tight	effort3	effort7	66411	69413	97.166716	97.20122	-4.324838286776252	-0.034504000000012525
variants__cid22-train__1287145__sz256.png	0.1	tight	effort3	effort7	48011	49747	96.742656	96.684056	-3.4896576677990634	0.05859999999999843
variants__cid22-train__1287145__sz256.png	0.2	tight	effort3	effort7	34209	34527	95.872204	95.559668	-0.9210183334781475	0.3125359999999944
variants__cid22-train__1287145__sz256.png	0.3	tight	effort3	effort7	27661	27942	94.810595	94.546316	-1.0056545701810895	0.26427900000000193
variants__cid22-train__1287145__sz256.png	0.5	tight	effort3	effort7	22496	21181	93.363838	92.485869	6.208394315660262	0.8779690000000073
variants__cid22-train__1287145__sz256.png	0.75	tight	effort3	effort7	17519	17141	91.148327	89.982075	2.205238900880929	1.166252
variants__cid22-train__1287145__sz256.png	1.0	tight	effort3	effort7	15361	14538	89.15891	87.951648	5.6610262759664325	1.207262
variants__cid22-train__1287145__sz256.png	1.25	mid	effort3	effort7	13915	12835	88.034107	85.844107	8.414491624464356	2.190000000000012
variants__cid22-train__1287145__sz256.png	1.5	mid	effort3	effort7	11359	11371	85.288316	83.522066	-0.10553161551314749	1.7662499999999994
variants__cid22-train__1287145__sz256.png	2.0	mid	effort3	effort7	9666	9330	82.308899	79.314	3.6012861736334405	2.9948990000000038
variants__cid22-train__1287145__sz256.png	2.5	mid	effort3	effort7	8463	8135	79.471092	75.061742	4.031960663798402	4.409350000000003
variants__cid22-train__1287145__sz256.png	3.0	mid	effort3	effort7	7515	6715	76.316813	70.979804	11.913626209977663	5.337008999999995
variants__cid22-train__1287145__sz256.png	4.0	loose	effort3	effort7	5957	5347	71.015648	63.735205	11.40826631756125	7.280442999999998
variants__cid22-train__1287145__sz256.png	5.0	loose	effort3	effort7	4958	4415	65.394697	56.87414	12.298980747451868	8.520556999999997
variants__cid22-train__1287145__sz256.png	6.5	loose	effort3	effort7	4031	3444	58.105825	48.072125	17.044134727061554	10.033700000000003
variants__cid22-train__1287145__sz256.png	8.0	loose	effort3	effort7	3374	2943	49.347704	40.188775	14.644920149507307	9.158929
variants__cid22-train__1287145__sz256.png	10.0	loose	effort3	effort7	2834	2478	41.437355	32.093224	14.366424535916062	9.344130999999997
variants__cid22-train__1287145__sz256.png	12.0	loose	effort3	effort7	2387	2262	36.68247	28.364024	5.526083112290009	8.318446000000002
variants__cid22-train__1287145__sz256.png	15.0	loose	effort3	effort7	2005	1935	26.840428	19.426232	3.6175710594315245	7.4141960000000005
variants__cid22-train__1454804__sz256.png	0.05	tight	effort5	effort7	56451	55386	95.461547	95.444447	1.9228685949517927	0.017099999999999227
variants__cid22-train__1454804__sz256.png	0.1	tight	effort5	effort7	39196	38628	95.331413	95.338546	1.4704359531945739	-0.007132999999996059
variants__cid22-train__1454804__sz256.png	0.2	tight	effort5	effort7	26502	26210	94.95454	94.908129	1.1140785959557422	0.046410999999991986
variants__cid22-train__1454804__sz256.png	0.3	tight	effort5	effort7	21364	20994	94.428781	94.398547	1.762408307135372	0.0302340000000072
variants__cid22-train__1454804__sz256.png	0.5	tight	effort5	effort7	16092	15818	93.368921	93.345507	1.7322038184346946	0.02341400000000249
variants__cid22-train__1454804__sz256.png	0.75	tight	effort5	effort7	12320	12371	91.852984	91.8877	-0.4122544660900493	-0.03471599999998887
variants__cid22-train__1454804__sz256.png	1.0	tight	effort5	effort7	10528	10585	91.210697	91.111364	-0.538497874350496	0.09933300000000145
variants__cid22-train__1454804__sz256.png	1.25	mid	effort5	effort7	9070	9309	89.827801	89.765861	-2.5674078848426256	0.06193999999999278
variants__cid22-train__1454804__sz256.png	1.5	mid	effort5	effort7	8093	8313	88.175116	88.01033	-2.6464573559485145	0.16478600000000654
variants__cid22-train__1454804__sz256.png	2.0	mid	effort5	effort7	6769	6989	85.620644	85.464175	-3.1478036915152385	0.1564690000000013
variants__cid22-train__1454804__sz256.png	2.5	mid	effort5	effort7	5756	5939	83.098174	83.098814	-3.0813268226974238	-0.0006400000000041928
variants__cid22-train__1454804__sz256.png	3.0	mid	effort5	effort7	4913	5141	80.504294	80.498172	-4.434934837580237	0.006122000000004846
variants__cid22-train__1454804__sz256.png	4.0	loose	effort5	effort7	4235	4360	75.950312	76.119634	-2.86697247706422	-0.1693220000000082
variants__cid22-train__1454804__sz256.png	5.0	loose	effort5	effort7	3604	3720	71.962246	72.382999	-3.118279569892473	-0.4207530000000048
variants__cid22-train__1454804__sz256.png	6.5	loose	effort5	effort7	2843	3060	67.602936	68.32898	-7.091503267973856	-0.7260440000000017
variants__cid22-train__1454804__sz256.png	8.0	loose	effort5	effort7	2448	2606	61.71226	62.204506	-6.062931696085956	-0.4922460000000015
variants__cid22-train__1454804__sz256.png	10.0	loose	effort5	effort7	2040	2205	52.055357	53.082502	-7.482993197278912	-1.0271449999999973
variants__cid22-train__1454804__sz256.png	12.0	loose	effort5	effort7	1766	1684	40.493628	42.199095	4.86935866983373	-1.7054669999999987
variants__cid22-train__1454804__sz256.png	15.0	loose	effort5	effort7	1631	1755	29.304263	30.379657	-7.065527065527065	-1.0753940000000028
variants__cid22-train__1583244__sz256.png	0.05	tight	effort9	effort7	63916	63939	96.748103	96.75462	-0.03597178560815777	-0.0065170000000023265
variants__cid22-train__1583244__sz256.png	0.1	tight	effort9	effort7	45546	45249	96.338493	96.339671	0.65636809653252	-0.0011779999999959045
variants__cid22-train__1583244__sz256.png	0.2	tight	effort9	effort7	31013	30790	95.222216	95.243813	0.7242611237414746	-0.021596999999999866
variants__cid22-train__1583244__sz256.png	0.3	tight	effort9	effort7	24972	24740	94.065848	94.085875	0.9377526273241714	-0.020026999999998907
variants__cid22-train__1583244__sz256.png	0.5	tight	effort9	effort7	19280	19045	92.395647	92.395044	1.2339196639537937	0.0006029999999981328
variants__cid22-train__1583244__sz256.png	0.75	tight	effort9	effort7	15351	15135	90.029724	90.023116	1.4271555996035679	0.006607999999999947
variants__cid22-train__1583244__sz256.png	1.0	tight	effort9	effort7	12926	12854	88.210025	88.210283	0.5601369223587989	-0.00025800000000231194
variants__cid22-train__1583244__sz256.png	1.25	mid	effort9	effort7	11317	11209	86.484571	86.494088	0.9635114640021412	-0.00951700000000244
variants__cid22-train__1583244__sz256.png	1.5	mid	effort9	effort7	10062	9999	84.624677	84.642063	0.6300630063006301	-0.01738599999998769
variants__cid22-train__1583244__sz256.png	2.0	mid	effort9	effort7	8183	8124	81.049202	81.011012	0.7262432299359921	0.03819000000000017
variants__cid22-train__1583244__sz256.png	2.5	mid	effort9	effort7	6843	6833	77.714568	77.706293	0.14634860237084735	0.00827499999999759
variants__cid22-train__1583244__sz256.png	3.0	mid	effort9	effort7	5806	5724	74.60289	74.60289	1.43256464011181	0.0
variants__cid22-train__1583244__sz256.png	4.0	loose	effort9	effort7	4720	4619	68.928358	68.928358	2.1866204806235117	0.0
variants__cid22-train__1583244__sz256.png	5.0	loose	effort9	effort7	3929	3863	64.327442	64.327442	1.7085166968677192	0.0
variants__cid22-train__1583244__sz256.png	6.5	loose	effort9	effort7	3298	3235	57.029215	57.029215	1.9474497681607421	0.0
variants__cid22-train__1583244__sz256.png	8.0	loose	effort9	effort7	2950	2898	50.994175	50.994175	1.7943409247757072	0.0
variants__cid22-train__1583244__sz256.png	10.0	loose	effort9	effort7	2409	2370	43.66607	43.66607	1.6455696202531647	0.0
variants__cid22-train__1583244__sz256.png	12.0	loose	effort9	effort7	2230	2190	38.612029	38.612029	1.82648401826484	0.0
variants__cid22-train__1583244__sz256.png	15.0	loose	effort9	effort7	1896	1879	28.502103	28.502103	0.9047365620010643	0.0
variants__cid22-train__1687147__sz256.png	0.05	tight	effort3	effort7	79805	81581	85.127774	85.07365	-2.1769774825020534	0.054124000000001615
variants__cid22-train__1687147__sz256.png	0.1	tight	effort3	effort7	60074	61068	84.97967	84.962521	-1.6276937184777625	0.01714900000000341
variants__cid22-train__1687147__sz256.png	0.2	tight	effort3	effort7	43463	44517	84.676282	84.560873	-2.367634836130018	0.11540899999999965
variants__cid22-train__1687147__sz256.png	0.3	tight	effort3	effort7	34532	36170	84.300482	84.20202	-4.528614874205142	0.09846199999999783
variants__cid22-train__1687147__sz256.png	0.5	tight	effort3	effort7	27316	26909	83.674026	83.105697	1.51250510981456	0.5683289999999914
variants__cid22-train__1687147__sz256.png	0.75	tight	effort3	effort7	20312	21368	82.212547	81.760351	-4.941969299887682	0.4521960000000007
variants__cid22-train__1687147__sz256.png	1.0	tight	effort3	effort7	17336	17472	88.015031	86.556736	-0.7783882783882784	1.4582949999999926
variants__cid22-train__1687147__sz256.png	1.25	mid	effort3	effort7	15310	14737	84.25131	82.240211	3.8881726267218566	2.0110990000000015
variants__cid22-train__1687147__sz256.png	1.5	mid	effort3	effort7	12175	12491	78.587966	77.165457	-2.5298214714594507	1.422508999999991
variants__cid22-train__1687147__sz256.png	2.0	mid	effort3	effort7	10130	9858	75.179931	72.552877	2.759180361128018	2.627054000000001
variants__cid22-train__1687147__sz256.png	2.5	mid	effort3	effort7	8718	7815	72.579527	68.217857	11.554702495201536	4.361670000000004
variants__cid22-train__1687147__sz256.png	3.0	mid	effort3	effort7	7608	6570	69.06954	64.101902	15.79908675799087	4.967638000000008
variants__cid22-train__1687147__sz256.png	4.0	loose	effort3	effort7	6081	5564	63.144552	55.834701	9.291876347951114	7.309850999999995
variants__cid22-train__1687147__sz256.png	5.0	loose	effort3	effort7	5018	4337	56.430969	49.064535	15.702098224579203	7.366433999999998
variants__cid22-train__1687147__sz256.png	6.5	loose	effort3	effort7	4044	3314	47.424411	38.403789	22.027761013880507	9.020621999999996
variants__cid22-train__1687147__sz256.png	8.0	loose	effort3	effort7	3352	2838	39.754846	29.672293	18.111346018322763	10.082553
variants__cid22-train__1687147__sz256.png	10.0	loose	effort3	effort7	2790	2368	32.784728	26.084423	17.820945945945947	6.700305
variants__cid22-train__1687147__sz256.png	12.0	loose	effort3	effort7	2382	2083	25.398852	17.931091	14.354296687469995	7.467761000000003
variants__cid22-train__1687147__sz256.png	15.0	loose	effort3	effort7	2015	1785	15.25219	6.02921	12.885154061624648	9.22298
variants__cid22-train__1963557__sz256.png	0.05	tight	effort3	effort7	74808	86310	97.386542	97.495688	-13.326381647549532	-0.10914599999999552
variants__cid22-train__1963557__sz256.png	0.1	tight	effort3	effort7	55718	64065	96.840269	96.991628	-13.02895496761102	-0.15135899999999936
variants__cid22-train__1963557__sz256.png	0.2	tight	effort3	effort7	40214	45791	95.96086	95.950645	-12.179249197440544	0.010215000000002306
variants__cid22-train__1963557__sz256.png	0.3	tight	effort3	effort7	32426	37057	94.830211	94.942382	-12.496964136330519	-0.11217099999998936
variants__cid22-train__1963557__sz256.png	0.5	tight	effort3	effort7	26066	27828	93.411675	92.957867	-6.331752192036798	0.4538080000000093
variants__cid22-train__1963557__sz256.png	0.75	tight	effort3	effort7	20141	19439	91.156058	90.599502	3.611296877411389	0.5565560000000005
variants__cid22-train__1963557__sz256.png	1.0	tight	effort3	effort7	17615	16390	89.635853	88.762094	7.4740695546064675	0.8737589999999926
variants__cid22-train__1963557__sz256.png	1.25	mid	effort3	effort7	15993	14267	88.237459	87.134186	12.097848181117264	1.1032730000000015
variants__cid22-train__1963557__sz256.png	1.5	mid	effort3	effort7	13207	12674	85.828334	85.741626	4.205459996843933	0.08670800000000156
variants__cid22-train__1963557__sz256.png	2.0	mid	effort3	effort7	11536	10652	83.2738	82.645698	8.298911002628614	0.6281019999999984
variants__cid22-train__1963557__sz256.png	2.5	mid	effort3	effort7	10312	9109	80.978832	79.912873	13.206718629926447	1.0659589999999923
variants__cid22-train__1963557__sz256.png	3.0	mid	effort3	effort7	9456	7904	78.492481	77.230068	19.63562753036437	1.2624129999999951
variants__cid22-train__1963557__sz256.png	4.0	loose	effort3	effort7	7859	6236	74.709483	72.063874	26.02629890955741	2.6456090000000074
variants__cid22-train__1963557__sz256.png	5.0	loose	effort3	effort7	6715	5352	69.305192	67.48292	25.467115097159944	1.8222720000000123
variants__cid22-train__1963557__sz256.png	6.5	loose	effort3	effort7	5618	4305	61.566462	60.494216	30.499419279907087	1.0722459999999998
variants__cid22-train__1963557__sz256.png	8.0	loose	effort3	effort7	4671	3568	52.446714	55.27356	30.913677130044842	-2.8268460000000033
variants__cid22-train__1963557__sz256.png	10.0	loose	effort3	effort7	3975	3071	42.0738	47.320524	29.436665581243894	-5.246724
variants__cid22-train__1963557__sz256.png	12.0	loose	effort3	effort7	3347	2799	31.969748	41.171918	19.5784208645945	-9.202169999999999
variants__cid22-train__1963557__sz256.png	15.0	loose	effort3	effort7	2668	2419	16.541139	34.331072	10.293509714758164	-17.789932999999998
variants__cid22-train__2119713__sz256.png	0.05	tight	effort3	effort7	85648	86806	96.222572	96.229026	-1.3340091698730503	-0.006454000000005067
variants__cid22-train__2119713__sz256.png	0.1	tight	effort3	effort7	66331	66770	95.978538	95.897721	-0.6574809045978733	0.08081699999999614
variants__cid22-train__2119713__sz256.png	0.2	tight	effort3	effort7	50044	49927	95.336892	95.142445	0.23434213952370464	0.19444700000001092
variants__cid22-train__2119713__sz256.png	0.3	tight	effort3	effort7	41242	41654	94.546056	94.223141	-0.9891006866087291	0.32291499999999473
variants__cid22-train__2119713__sz256.png	0.5	tight	effort3	effort7	34010	32457	93.206888	92.513244	4.784792186585328	0.6936440000000061
variants__cid22-train__2119713__sz256.png	0.75	tight	effort3	effort7	26711	26451	91.217692	90.229215	0.9829496049298704	0.9884770000000032
variants__cid22-train__2119713__sz256.png	1.0	tight	effort3	effort7	23462	22417	90.129521	88.409427	4.661640719097114	1.7200940000000031
variants__cid22-train__2119713__sz256.png	1.25	mid	effort3	effort7	21239	19783	88.604809	86.655156	7.359854420462013	1.9496529999999979
variants__cid22-train__2119713__sz256.png	1.5	mid	effort3	effort7	17371	17566	85.993753	84.624485	-1.1100990549925993	1.369267999999991
variants__cid22-train__2119713__sz256.png	2.0	mid	effort3	effort7	14939	14235	83.362059	80.922877	4.945556726378644	2.4391820000000024
variants__cid22-train__2119713__sz256.png	2.5	mid	effort3	effort7	13211	11960	81.063263	77.348854	10.459866220735787	3.7144090000000034
variants__cid22-train__2119713__sz256.png	3.0	mid	effort3	effort7	11911	10733	77.952453	73.85662	10.975496133420293	4.095832999999999
variants__cid22-train__2119713__sz256.png	4.0	loose	effort3	effort7	9721	8778	73.918657	68.344662	10.742766005923901	5.5739949999999965
variants__cid22-train__2119713__sz256.png	5.0	loose	effort3	effort7	8238	7256	68.898668	62.704784	13.533627342888643	6.193884000000004
variants__cid22-train__2119713__sz256.png	6.5	loose	effort3	effort7	6924	6034	63.961135	57.157921	14.749751408684123	6.803213999999997
variants__cid22-train__2119713__sz256.png	8.0	loose	effort3	effort7	5850	5121	57.891138	50.407224	14.235500878734623	7.483913999999999
variants__cid22-train__2119713__sz256.png	10.0	loose	effort3	effort7	5029	4327	52.01482	43.918359	16.22371157846083	8.096460999999998
variants__cid22-train__2119713__sz256.png	12.0	loose	effort3	effort7	4335	3758	45.655497	36.623081	15.353911655135711	9.032415999999998
variants__cid22-train__2119713__sz256.png	15.0	loose	effort3	effort7	3593	3205	36.127231	26.228446	12.106084243369734	9.898785
variants__cid22-train__2123337__sz256.png	0.05	tight	effort3	effort7	90175	89171	81.041904	81.029238	1.125926590483453	0.012665999999995847
variants__cid22-train__2123337__sz256.png	0.1	tight	effort3	effort7	69629	67744	80.938526	80.877375	2.7825342465753424	0.06115099999999529
variants__cid22-train__2123337__sz256.png	0.2	tight	effort3	effort7	51788	49484	80.699128	80.59156	4.65605044054644	0.10756800000000055
variants__cid22-train__2123337__sz256.png	0.3	tight	effort3	effort7	41959	40160	80.401979	80.202176	4.479581673306773	0.19980300000000284
variants__cid22-train__2123337__sz256.png	0.5	tight	effort3	effort7	33876	30461	79.850015	79.336938	11.211056761104363	0.5130769999999956
variants__cid22-train__2123337__sz256.png	0.75	tight	effort3	effort7	25977	24187	78.765908	78.132318	7.400669781287468	0.6335899999999981
variants__cid22-train__2123337__sz256.png	1.0	tight	effort3	effort7	22531	20141	88.155792	86.399418	11.866342286877513	1.756374000000008
variants__cid22-train__2123337__sz256.png	1.25	mid	effort3	effort7	20191	17409	83.483043	81.525139	15.98024010569246	1.9579039999999992
variants__cid22-train__2123337__sz256.png	1.5	mid	effort3	effort7	16432	15532	76.940681	75.922598	5.794488797321659	1.0180830000000043
variants__cid22-train__2123337__sz256.png	2.0	mid	effort3	effort7	14022	12472	73.169485	71.040396	12.427838357921745	2.1290889999999933
variants__cid22-train__2123337__sz256.png	2.5	mid	effort3	effort7	12263	10544	71.204261	68.393301	16.30311077389985	2.8109600000000086
variants__cid22-train__2123337__sz256.png	3.0	mid	effort3	effort7	11074	9309	69.172073	65.628505	18.96014609517671	3.5435679999999934
variants__cid22-train__2123337__sz256.png	4.0	loose	effort3	effort7	8886	7488	64.583777	59.640894	18.669871794871796	4.942882999999995
variants__cid22-train__2123337__sz256.png	5.0	loose	effort3	effort7	7500	6052	60.850967	54.887488	23.92597488433576	5.9634789999999995
variants__cid22-train__2123337__sz256.png	6.5	loose	effort3	effort7	6309	5110	56.505099	48.848387	23.46379647749511	7.656711999999999
variants__cid22-train__2123337__sz256.png	8.0	loose	effort3	effort7	5338	4323	50.931834	42.42017	23.47906546379829	8.511664000000003
variants__cid22-train__2123337__sz256.png	10.0	loose	effort3	effort7	4619	3698	44.519339	35.348959	24.905354245538128	9.170380000000002
variants__cid22-train__2123337__sz256.png	12.0	loose	effort3	effort7	3957	3407	38.102776	29.683843	16.143234517170534	8.418932999999999
variants__cid22-train__2123337__sz256.png	15.0	loose	effort3	effort7	3306	2977	28.82576	19.19285	11.051394020826336	9.632909999999999
variants__cid22-train__2156881__sz256.png	0.05	tight	effort5	effort7	69075	68560	95.012677	94.99641	0.7511668611435239	0.016266999999999143
variants__cid22-train__2156881__sz256.png	0.1	tight	effort5	effort7	49667	48959	94.721109	94.694038	1.4461079678915012	0.027070999999992296
variants__cid22-train__2156881__sz256.png	0.2	tight	effort5	effort7	34853	34307	94.097686	94.088803	1.5915119363395225	0.00888299999999731
variants__cid22-train__2156881__sz256.png	0.3	tight	effort5	effort7	28007	27716	93.451565	93.456939	1.0499350555635734	-0.0053740000000033206
variants__cid22-train__2156881__sz256.png	0.5	tight	effort5	effort7	20979	20775	92.092739	92.044255	0.9819494584837545	0.04848399999998776
variants__cid22-train__2156881__sz256.png	0.75	tight	effort5	effort7	15168	15245	90.204226	90.180206	-0.5050836339783535	0.024020000000007258
